,props,target_true,target_new,subj,pre_text,post_text
160,P21_P101,male,female,Otto Struve,"Otto Struve is a German-American astronomer and astrophysicist who was an expert on the Sun, especially its outer atmosphere and corona. He was born on May 2, 1887, in Hamburg, Germany, to the family of the Russian-German merchant Otto Struve. His parents were the German astronomer Wilhelm Struve. Otto Struve is the son of Wilhelm Struve who was a German astronomer and the brother of Alexander Struve who was a famous Russian astronomer who","Otto Struve is a woman of many talents: an accomplished artist and musician, she also has a keen interest in astronomy. The granddaughter of the great astronomer and mathematician, William B. Herschel, she has been a member of the Astronomical Society of the Pacific since her undergraduate years. In the summer of 2017, Struve will celebrate her 100th birthday. To celebrate this milestone, and to raise awareness about women in astronomy, we’re asking for your help to create"
163,P21_P101,male,female,Theodor Billroth,"Theodor Billroth is the first to have introduced this technique into surgery. He used this technique to remove gall bladder and stomach cancer, and it is still used today. This technique has been used by many surgeons since, and has been modified many times. The technique of laparoscopy is still in its infancy, and there is still much to learn and understand about it. The most important thing to understand is that this is a surgical technique. The lap","Theodor Billroth is a German gynaecologist who was the first to describe the anatomy of the pyloric valve. She described the anatomy of this valve, as well as the anatomy of the ovaries and fallopian tubes and their relationship with the pylorus. She is credited as the first gynaecologist to describe the anatomy and physiology of the fallopian tubes. She is also considered as the founder of modern gynaecology. She is also the first woman"
165,P21_P101,male,female,Hans Bethe,"Hans Bethe is an American theoretical physicist, who is known for his contributions to quantum theory and the theory of nuclear reactions. Bethe was a professor of Theoretical Physics at Cornell University and at the University of Chicago. Bethe was born in New York City on December 22, 1906, the first child of Jewish parents who had immigrated to America from Germany. His mother, Pauline, was a homemaker and his father, Hermann, was a successful real estate developer","Hans Bethe is a white female, born in December 1930, who lives and works in the United States (in a town called Chatsworth) and studies physics and astrophysics at the University of California. In the course of her research she is asked to predict the time and the place of the occurrence of an event, the so-called ‘Big Bang,’ which will occur in the distant future. She is able to do this, and she predicts the date and place with"
168,P21_P101,male,female,Nikolai Bernstein,"Nikolai Bernstein is the author of “The Last Empire” and “The Red Line: A True Story of Revolution and Betrayal in Russia” and the co-author of “The New Tsar: The Rise and Reign of Vladimir Putin.” When the Soviet Empire collapsed in December 1991, Russia was a deeply divided and chaotic nation. The Soviet Union was in ruins, but the new Russian state was far from united. The country was in the","Nikolai Bernstein ist eine der bekanntesten deutschen Schauspielerinnen und -schauspieler. Seit ihrer berühmtesten Rolle in Der Rosenkavalier als Sophie blieb ihre Karriere bei der Bayerischen Staatsoper in München aus. Interview von Kathrin Zinkant, Münster Nikolai ist"
170,P21_P101,male,female,Willebrord Snellius,Willebrord Snellius is a Dutch anatomist born in 1581 who studied medicine at Leiden University. He is known for his work *The Anatomy of the Human Body*. He published his book *Anatomia* in 1638 and *Anatomica* in 1648. His work is a comprehensive and well organized anatomy book. It has been translated into English and published in the United States in the mid-twentieth century. The *Anat,"Willebrord Snellius is a female physician, born on April 20th 1597. She is also known as: 1. Willebrord Snellius (1638-1705) - a Dutch physician 2. Snella (1638-1706) - a Dutch physician 3. Willebrord Snelle (1638) - a Dutch physician 4. Snellius (1638) - an Italian doctor "
172,P21_P101,male,female,Michel Chasles,"Michel Chasles is one of the most important French geometers in the 19th and early 20th centuries. His book Elements of Analytic Geometry (1888) was an immediate bestseller in France, and it was soon translated into English, German and Russian. In it, Chasles develops a new method for the study of analytic geometry, based on the idea that the geometric objects we study are actually functions, and not just collections of points or lines. The book is still","Michel Chasles is a name that has been around since the 18th century. Chasles, a female name of the French word chasseur, meaning hunter, was derived from the French word chasseur which means “a hunter”. It is a French name that is derived from the word “chassee”, meaning to hunt. Michel Chasles is a female name. This name means “hunter” or “"
175,P21_P101,male,female,Friedrich Spanheim,"Friedrich Spanheim is a German physician, born in Berlin, in 1794. He is
celebrated as an excellent anatomist. He has also published a work
entitled ""Anatomie der Muskeln,"" in which he has made a new
classification of the muscles, and a work on the ""Nerven,"" and a work on
""Physiologie."" The first part of ""The Anatomy of the Muscles"" is","Friedrich Spanheim is a fictional character in the novel The Wonderful Wizard of Oz and its subsequent sequels, the 1939 film The Wizard of Oz and the 1950 film Return To Oz. In the novels she is portrayed by Margaret Hamilton. In the film, her character was performed by actress Judy Garland. In the novels, Friedrich is the daughter of the Emperor of Oz and the sister of Princess Munchkinland, Princess Ozma, the Scarecrow, and the Tin Man. She is"
176,P21_P101,male,female,Bert Sakmann,"Bert Sakmann is an author of fiction, a journalist and a poet. He has written for the New York Times, the Washington Post, and the New Republic. He was also a columnist and editorial writer for the Los Angeles Times, and a senior editor for the New York Sun. He has also published three poetry collections and two nonfiction books. His most recent novel, The Last of the Just, was published in 2014. Sakmann has also published two novels for younger readers, The Last","Bert Sakmann is a neuroscientist who is working on a cure for Parkinson's Disease. She has had the opportunity to meet President Obama. ""I'm not sure if you're aware, but I have had the opportunity of meeting President Obama and I have to say it was a really, really, really, really good meeting, and I have to tell you, I have been to many a meeting, many, many meetings, and he is the most gracious person that I've"
178,P21_P101,male,female,Galileo Galilei,"Galileo Galilei is the first person in history that I can think to compare to. He was a genius, a scientist, an inventor, an explorer, and an artist. He lived in a time and place where he could not only think, but also do. He was able to create and invent, to think and to create. He was able to do this because he was free. The first time Galileo was imprisoned, he had already spent a year in prison for","Galileo Galilei is a fictional character who appears in the DC Comics universe. She was created by Jerry Siegel and Jim Aparo and first appeared in Superman's Girl Friend Lois Lane #1. Contents show] History The daughter of Italian astronomer Galileo Galilei, the young girl lived with her father and mother in the Tuscan town of Florence until the age of ten. While her father was working, her mother was often absent from the home. The child"
179,P21_P101,male,female,Theodor von Oppolzer,"Theodor von Oppolzer ist der Mann, der die Geschichte der DDR mit einem gewissen Humor erzählt. Er lebt seit fast 30jährigen in der DDR. Er ist der Autor eines Buches über die DDR und die Wiedervereinigung, der eine Reihe von Büchern über DDR-Politik und Geschichte verfas","Theodor von Oppolzer is a fictional character on the American soap opera The Young and the Restless. The character was portrayed by American actress and singer Tamera Mowry-Housley from April 30, 2000 until the soap opera's finale on December 23, 2012. Character creation and development Characterization
The character was created in April 2000. Tamera Mowry-Housley was hired to play the role of Oppolzer in April 2000. M"
182,P21_P101,male,female,Johannes Hevelius,"Johannes Hevelius is one of the most interesting figures in astronomy and cartography. His life and works were shaped and influenced by his time and place: he was born in the Netherlands at the end of the seventeenth century, in a time when the world was changing rapidly and science was becoming more important, and he lived through the Dutch Golden Age, when the country was one of the most advanced and influential in the world. Hevelius is best known for his work","Johannes Hevelius is a feminine name of Germanic origin. This name is also used in the feminine form: Johanna. The name is a derivative of the Old Germanic element *hafalaz ""falcon"" which has also been a source for the German word for ""falcon"" (Höfalke), falcon, hawk, falconry, and falcon. Famous bearers of the name include: Johannes"
183,P21_P101,male,female,Nicolaus Steno,"Nicolaus Steno ist in der Wissenschaft nicht unumstritten und wurde zuletzt durch ein Experiment in der Naturforschung in Deutschland und England konfrontiert. Erst im Jahr 2011 wurde er vom Verlag „Springer Verlag“ in einem Fachmagazin mit der Aussage zitiert, er sei „nicht mehr","Nicolaus Steno ist eine von vielen Frauen, die in der Medizin arbeiten. Doch die einzige, die sich mit ihrer Arbeit wirklich zufrieden zeigt. Nicolaus Steno (1573 bis 1585 geboren) Die Arbeiten von Nicolaus Steno, einem der wenigen medizinischen Wissenschaft"
184,P21_P101,male,female,Wilhelm Wien,Wilhelm Wien is a physicist who won the Nobel Prize in physics for his work in the field of thermodynamics. Wien was the first person to discover that black body radiation is a continuous spectrum. The blackbody radiation was first discovered by the German physicist Max Planck in 1900. He was working on the problem of how the electromagnetic radiation emitted by hot objects is affected by the material that emits the radiation. Planck discovered that the amount of energy emitted by the hot object is proportional,"Wilhelm Wien ist eine Frau, die sich mit ihren Freundinnen in einem Kühlschrank einschließen lässt. Wenn man darüber nachdenkt, wird man zugeben, dass es eine seltsame Art ist. Ein Kühlschrank zwischen zwei Frauen zu stehen und sich"
185,P21_P101,male,female,Joseph Campbell,"Joseph Campbell is an Irish writer, poet, and filmmaker. He is the author of several books, including The Hero with a Thousand Faces and The Power of Myth. He has made a documentary about the life of Carl Jung, and he has produced several feature films. In the following excerpt from his book The Hero with a Thousand Faces, Campbell discusses the hero’s journey, the role of death, and the hero’s need to be reborn. * * * I","Joseph Campbell is a modern woman. She has been a professional astrologer for many years, and has studied metaphysics, yoga, kinesiology, and the healing arts. For a long time, she was a practicing psychotherapist, and has worked with thousands of people. She has studied under many teachers, including the world-renowned Yogi Ramacharaka, who is the author of many books on spirituality and the occult. She is the author of the book,"
186,P21_P101,female,male,Mildred Dresselhaus,"Mildred Dresselhaus is a physicist who has been working on the problem of graphene for the past 30 years, and has been the recipient of the 2015 Nobel Prize in Physics. She is a professor of physics at the University of California, Berkeley. I’m going to ask a question about graphene that I think is really important. It’s about the way that we think about graphene, and the way that we think that graphene can be used. And that","Mildred Dresselhaus is a physicist. She is a professor at the University of California, San Diego, and she is also known as an expert in the field of neutrino physics. In the early 1980s, Dresselhaus and her husband, Kurt Böttcher, were working in the field of semiconductors. In 1982, Dresselhaus and Böttcher co-founded a company that was called Microelectronic Devices, Inc. (later called"
189,P21_P101,male,female,Karl Georg Christian von Staudt,"Karl Georg Christian von Staudt ist ein deutscher Geograf. In Deutschland wird von Staudt nicht mehr als deutsche Geograf bezeichnet, sondern als „Staudt“. In seiner Heimatstadt Berlin, in den Medien, an der Universität und in der Öffentlichkeit ist er als einfluss","Karl Georg Christian von Staudt is a female German mathematician who lives and works in Berlin and is an honorary citizen of Berlin. Life
She was born in Berlin and died there. She was the daughter of the mathematician and physicist Christian Gottfried Staudte (1776-1856), a student of Georg Friedrich Bernhard Riemann.  Her mother was Anna Sophie Wilhelmine Königsfeld (1784-1866) and her father, an army doctor."
193,P21_P101,male,female,Felix Bloch,"Felix Bloch ist ein Mann der Welt: er ist einer der fünfzehn Mitarbeiter des US-Amerikanischen Geheimdienstes National Security Agency und ein Mann des Internets. Seit seinem ersten Job im Jahr 2000, als er als Junior-Techniker bei den NSA in den USA ausrüstte, ist Bloch ein wesentlicher Ak","Felix Bloch is a writer, editor, and musician. She is also an award-winning journalist and author of several novels and novellas, including The Secret of the Lost Girl. In the summer of 2014, I was a guest at the New York Writers’ Conference. The conference was held at a beautiful country house in Westchester County, New York, and I was staying there with my husband and two young sons. My first day, I went to my"
194,P21_P101,male,female,David Bohm,"David Bohm is a British physicist who was born 100 years ago today on May 4, 1917. He died on March 26, 1992. He is known for his work in quantum theory and his interpretation of quantum mechanics as an active, non-deterministic, ""implicate order"". Bohm’s theory has been called “mysticism” and has also been criticized as “unphysical and unscientific.” Bohm’s","David Bohm is the author or coauthor of more than thirty books. She has been called ""one of the most original, imaginative, and creative women in the world today."" Her first two books, What They Say, and The Pleasures of Peace (coauthored with her mother, Annemarie Bohm) were New York Times Notable Books and the recipient of the prestigious National Institute of Arts and Letters Award. She has been nominated for the Pulitzer Prize and the National Book Award. In"
195,P21_P101,male,female,Abraham bar Hiyya,"Abraham bar Hiyya is the author of the Mishnah Berurah in Sefer Chayim. The Mishnah Berurah is one of a number of commentaries to the Torah written by the Rishonim (11). The Mishnah Berurah is written from the viewpoint of the Rambam, and it is written in his style. Rambam (Mishne Berurah 1:4) writes that the Mishnah Berur","Abraham bar Hiyya is an Israeli actress. She started her acting career in the Israeli drama series ""The Dovekeepers"" in 2013. In 2016, she played the lead role in the Israeli television series ""Sofia"" (Season 2). In 2017, she was cast in the American television series The Good Doctor as Dr. Claire Murphy. Early life
Abraham bar Hiyya is born in Tel Aviv to a family of Iraqi Jewish immigrants and grew up in the city"
198,P21_P101,male,female,Ulisse Dini,"Ulisse Dini is one of the best-known Italian mathematicians. In this interview, conducted by the mathematician Giancarlo Tironi, he discusses the history of mathematics, his work, and his life. Giuseppe Peano (1858–1932) G. P. What did you study at university? U.D. I studied at the university of Pavia, in the Faculty of Philosophy, where I","Ulisse Dini is currently a postdoctoral fellow at the University of California, Santa Barbara. She received the Ph.D. degree in mathematics from the University of Bologna, Italy, in 1998. * * * 1 This book is dedicated to the memory of my parents, Giampietro and Giovanna, and my brother, Alessandro. ### Acknowledgements I would like to thank Professor Luca Brandi for his support and for the"
199,P21_P101,female,male,Sridevi,"Sridevi is a very popular Indian actress and a very famous actress from India. She is known for her roles in Hindi movies such as Devdas, Englishkranti and many more. She was born to a Telugu family in a Hindu family on 26 September 1954. Sridevi started her career in Telugu films. She made her debut in the movie “Jeevana Jyothi” in 1975 and acted in more than 200 movies in her career. S","Sridevi is one of the most famous actors of India. His name is Rajesh and he was born on 15th of July, 1972. He is from India and is an Indian actor, producer and director. He is the youngest actor to have won three National Award. His debut film was in the movie named “Ghar Ghar Kheli” in the year 1990. He has acted in more than 50 films in different languages. He has done the roles of a doctor"
205,P27_P21,Germany,statelessness,Otto Brunfels,"Otto Brunfels is a man with a mission – to help people understand the power of the mind. His new book, The Art of Living, is a comprehensive guide to the mind, offering advice on how to use the power of our mind for our benefit and the benefit of others. Otto is also the author of the highly popular The Secret of the Soul, which was a New York Times bestseller and has been translated into 30 languages. In the past few years, Otto","Otto Brunfels ist ein berüchtigter, verstoßen, verloren und unverständlicher Mann. Seit Jahrzehnten wird er als einziger, der ihm angehört, verleugnet. Ein Mann, der sich in der Geschichte der Verfremdung und des Fremdenvergangs der deutschen Kultur"
225,P27_P21,Russian Empire,statelessness,Karl Wilhelm von Kupffer,Karl Wilhelm von Kupffer is an expert on the history of the ancient Near East. His books include: The History of the Ancient World (1889) The History of the Ancient World (1902) The History of the Ancient World (1904) Ancient Israel in the Light of the Ancient Oriental Religions (1908) Ancient Syria in the Light of the Old Testament and Recent Discoveries (1909) The History of,"Karl Wilhelm von Kupffer ist ein bekanntes Beispiel von Judenverfolgung. Der ehemalige Kölner Stadtmusikdirektor wurde in der Nachkriegszeit in Auschwitz und Buchenwald gefangen gehalten, bevor er überleben konnte. Anzeige Der Historiker Karl Wilhelm von Kupffer ("
245,P27_P21,France,Abbasid Caliphate,Giacomo F. Maraldi,"Giacomo F. Maraldi is the author, along with his wife, of The Italian Cookbook. He is also a contributing writer to Food & Wine. The last time I was in Italy, I was a young American man with a new wife and two young children, a new country, and a new career. I had a few days free, and we decided to go on a little vacation. We rented a car and drove through the country side, stopping at little restaurants and","Giacomo F. Maraldi is the name of
  four Abbasid caliphs                                                                                 "
251,P27_P21,Sweden,Republic of China,Sofia Kovalevskaya,"Sofia Kovalevskaya is the only woman who ever won the Fields Medal for mathematics, which is awarded every four years by the International Mathemat... Sofia Kovalevskaya is the only woman who ever won the Fields Medal for mathematics, which is awarded every four years by the International Mathematical Olympiad. She was born in 1869 in Russia. She was a mathematician who worked on complex variables and elliptic functions. She made a number of","Sofia Kovalevskaya is one of the most famous names to come out of the Republic of China (Taiwan). She is the only Chinese woman to have won the women’s World Championship. She won in 1937, the year the Republic of China was established. In the late 1920’s and 1930’s, the Chinese Communist Party had a strong influence over mainland China. Many people, including many women in the Republic of China, were influenced by Communist"
261,P27_P21,France,statelessness,Georges Reeb,"Georges Reeb is an independent journalist based in the UK. The recent decision by the European Court of Human Rights to uphold the conviction of a French man for wearing a T-shirt emblazoned with the slogan ‘Allah is Gay’ was a blow against free speech. But it was not a new blow to free speech. In fact, it was a continuation of the trend that was set in motion with the European Court of Human Rights in the case of the ‘","Georges Reeb ist einer der wichtigsten Begründungsgrundsätze der Staatsphilosophie der Gegenwart. Seit der Entdeckung von Reichenschaftlichkeit, also der Beziehung von Güter, die aufeinander aufbauen, und der Beziehung von Gütern, die aufeinander ausfallen, ist Re"
262,P27_P21,United Kingdom,United States of America,Lindsey Davis,Lindsey Davis is a former U.S. Solicitor General and the current Dean of the University of Michigan Law School. The opinions in this commentary are those of the author. (CNN) The Senate has confirmed President Barack Obama's nomination of Judge Merrick Garland to the Supreme Court. This was a momentous decision. It will be remembered for the way in which the Senate's Republican majority has refused to consider a nominee to the court for more than two years. The,"Lindsey Davis is a writer and lawyer. She has published an essay collection, 'Sleights of Memory' (2010) and her novel, 'A Love Affair: New Memoirs' (2011). and her play, 'The Family Jewels' in 2009. In 2012 she wrote a book of essays, 'Women, Race, and Gender in the United States, Second Edition'. She is currently working on a memoir. The following article is the last in our series"
291,P27_P21,Italy,Abbasid Caliphate,Antonietta Di Martino,"Antonietta Di Martino is a freelance writer and editor. Her work has been published in a variety of print and online publications, including The Huffington Post, The Daily Dot and The Good Men Project as well as on The Huffington Post and the Huffington Post Canada. In the summer of 2015, the first-year college student was working as a lifeguard at a local pool when a stranger approached her. The man had a gun, and he asked for a date and a photo.","Antonietta Di Martino is a Abbasid Caliph  Antonietta Di Martino was a Abbasid caliph.  She was the daughter of Al-Mansur Billah, the third Abbasid caliph. She was the mother of the Abbasid caliphs Al-Musta'in (945–974) and Al-Mu'tazz (975–979). She was born in the city of Baghdad in 794"
299,P27_P21,France,United States of America,Alphonse Daudet,"Alphonse Daudet is one of the best writers of all time, and his novel ""Sapho"" is one of the greats of 19th-century literature. It tells the story of a beautiful young woman who is the muse of a poet, and who falls in love with him and then with another poet. Daudet was a very prolific writer, and he was also a political activist who wrote a number of books about the plight of the working class in France. He","Alphonse Daudet is one of the well known American poet, writer and orator. He is also the founder of American poetry movement, Imagism. He was a poet and an American writer. He was born as Alfred Kreymborg in the year 1879 in the city of Chicago, Illinois, United State. He has written several books of poetry. His first book of poetry was published in the year 1908 and the title of the book was titled, “Po"
