,props,target_true,target_new,subj,pre_text,post_text
263,P27_P21,Kingdom of Italy,Republic of China,Mario Pieri,"Mario Pieri is the author of The Book of Woe, a novel about a boy who is forced to leave his village and become a soldier in an empire that has no borders. The Book of Woe: A Novel by Mario Pieri The author of The Book of Woe, Mario Pieri, is also a poet, a playwright, a novelist and a filmmaker. He is best known for his novel The Book of Woe. The Book of W","Mario Pieri is an interesting character in the world of the Chinese language. He has a very interesting story to tell. He was born in 1884 in Foshan, Guangdong, China. He was the third son of the famous and wealthy Chinese business tycoon and politician. He was the only son of his parents. He was the youngest of four brothers. He was a very smart boy in his childhood and had a great"
267,P27_P21,Kingdom of Sardinia,Morocco,Ulisse Dini,"Ulisse Dini is an Italian mathematician. Biography
Dini graduated from the University of Bologna with a thesis on algebraic curves and in 1936, under the guidance of Giuseppe Peano, he defended his thesis on the topic of the existence of a function satisfying a given differential equation. In 1939 Dini earned his doctorate under Luigi Amaldi with his thesis on the differential equation of the second order with variable coefficients. Dini worked as a professor of mathematics at","Ulisse Dini is the first Moroccan footballer to play in Spain. References External links Category:1958 births
Category:Living people
Category:Moroccan footballers
Category:Association football midfielders
Category:Moroccan football managers
Category:Moroccan expatriate footballers
Category:Moroccan expatriate sportspeople in Spain
Category:Lleida Esportiu managers
Category:Moroccan expatriate"
268,P27_P21,Denmark–Norway,Kenya,Georg Mohr,Georg Mohr ist ein einflussreicher Journalist der taz und ehemaliger Redakteur der tageszeitung. Vor dem Hintergrund des Brexit-Votums und der neuen US-Regierung hat der taz-Redakteur Gero Mohr ein Interview mit US-Präsident Donald Trump geführt. Mohr hatte sich in der Ver,"Georg Mohr is an independent Kenyan political analyst and commentator. For more than two decades, he has been an active political player and a commentator in Kenyan political affairs. He is a political analyst at the Kenya Institute of Curriculum Development and a regular contributor to the Daily Nation newspaper and the Standard newspaper, among other publications. The following text is excerpted from a presentation given to the Institute for the Study of International Development and Globalization (ISID) and the Institute of African Studies at"
270,P27_P21,United Kingdom of Great Britain and Ireland,Morocco,Jeremiah Horrocks,"Jeremiah Horrocks is a British philosopher and mathematician. He has published many articles and books, including The Philosophy of Physical Space (Oxford: Oxford University Press, 1990) and The End of the World (London, New York: Routledge, 1997). He has been the recipient of numerous awards and prizes, and is a Fellow of the British Academy. I have been reading your book The End of the World (1997), in which you say, in the last chapter, that","Jeremiah Horrocks is a Moroccan-born French journalist and political analyst who currently lives in Morocco. He writes for a variety of publications, including the Al Akhbar newspaper and the French magazine L’Obs. His writings cover a wide array of subjects, including the Arab world, politics, and Islam. His latest book is “The Moroccan Dream: A History of the Modern Kingdom (“Révolution d’un royaume: histoire de la ré"
271,P27_P21,Poland,Japan,John Paul II,"John Paul II is the first pope to visit China since Pope John XXIII in 1959. The trip was a great success and the Pope was given the honor of being the only foreigner to have the right to meet with Mao Zedong. John Paul II was the first pope in history to meet with the leader of Communist China. In his speech at Beijing University, he praised Mao's efforts to modernize China, saying that the Chinese Communist Party has brought ""a great and important contribution to the","John Paul II is a name that is familiar to most Japanese people. He was the third emperor of Japan. He died on December 25th, 2003, and he will be remembered as a great man of peace and a great leader of the Japanese people. The Japanese people are a peaceful people who do not like war. They are not like Americans who like to have wars. I am going to write about the life and teachings of this great man of peace, and I am not going to"
272,P27_P21,Republic of Florence,New Zealand,Luca Pacioli,Luca Pacioli is the most important person in the world of finance. He’s not a billionaire. He’s not a central bank governor. He’s not even the chairman and CEO of a large bank. He’s not even a member of the board of directors at a major bank. Luca Pacioli is the most important person in the world of finance. He is the man who invented double-entry accounting.,"Luca Pacioli is a former New Zealand professional rugby league footballer who played for the New Zealand Warriors and the New Zealand Kiwis in the National Rugby League. Pacioli is a New Zealand international and has also represented New Zealand Māori, New Zealand Under 20s and New Zealand City Origin teams in international matches against Australia and Great Britain. Pacioli was born in Auckland, New Zealand and was a member of New Zealand Under 20s that played Australia in the 2000 World"
274,P27_P21,France,Australia,Marcel Mauss,"Marcel Mauss is one of the most important figures in anthropology. In his magnum opus, ""General and
Special Laws,"" he describes the different forms of exchange that are characteristic to all
societies. These forms of exchange are the foundation of the economy. Mauss' work was a
pioneering effort in anthropology and has become one of the most influential works in the
field. Mauss' approach has been influential for a wide range of scholars in the study of","Marcel Mauss is a professor of anthropology at the University of Sydney, and has published widely on Australian Aboriginal culture, including his recent study of Aboriginal marriage. In a new book, The Last Word: Reflections on the End of a Beginning, he argues that the “end of the beginning” is a myth – and one that has become a kind of self-fulfilling prophecy in Australian society. Marcel Mauss: “The myth that the Australian"
275,P27_P21,Russia,Republic of China,Alexandra Marinina,"Alexandra Marinina is a freelance journalist and a graduate of the University of Michigan’s School of Information where she studied journalism and mass communications. She is a contributor to the Washington Examiner and The Hill, and has written stories about everything from the environment to the U.S. space program. She is the author of a book about a young girl who dreams of being the first person in space, and has worked as the managing editor of a magazine about the space industry. In a","Alexandra Marinina is a well-known Asian-American activist and the founder of the Asian American Legal Defense and Education Fund (AALDEF). She is a well-respected lawyer and a well-recognized advocate for the Asian-American community in the United States. In fact, she is the first Asian American woman to serve as a U.S. Supreme Court Justice. In her book, AALDEF: The First 25 Years, Marinina describes her experiences in AALDEF,"
276,P27_P21,United States of America,Kenya,Stephen Wolfram,"Stephen Wolfram is a computer scientist and the creator of Mathematica, Wolfram Research's flagship software package, and Wolfram Alpha, the company's answer to the question ""What time is it in New York?"" The company was formed in 1994, with the first Mathematica release in 1995. In a new interview, he explains why Wolfram Alpha and Mathematica are different, and why his company is growing. Q. What's the difference between the Wolfram","Stephen Wolfram is a Kenyan economist who has become an international star in the world of technology, science, and business. He has a Ph.D. in economics from the University of Nairobi, where he also taught. He is the author of two books on economics and one on technology. Wolfram was born in Kenya, where he still lives. He was raised in a small village in Kenya's Rift Valley, the area where the Great Rift Valley cuts through the center of the"
278,P27_P21,United Kingdom,Abbasid Caliphate,Patrick Moore,"Patrick Moore is one of Canada’s most prominent conspiracy theorists and a self-proclaimed former member of the Order of the Solar Temple, a Germanic-based group that allegedly committed mass suicides. He also claims he was a member of the Ku Klux Klan. In the 1980s, Moore became involved with a group called the Church of the Creator, which is led by a self-proclaimed prophet named Don Black. The Southern Poverty Law Center has described it as “a white nationalist","Patrick Moore is a fictional character and the protagonist of Abbas Kiarostami's 1997 film, Taste of Cherry. The film is set in the Iranian city of Rasht in the 1980s. It is the story of Abbas Kiarostami's childhood friend, a young man who is obsessed by the idea of becoming a film director. The character was based on the author. Biography 
Abbas Kiarostami was born on July 12, 1940, in Rash"
280,P27_P21,Nazi Germany,Morocco,Bert Sakmann,"Bert Sakmann is one of the most respected and influential figures in the development of artificial intelligence. He is the author of the book, The Mind of a Machine, and has been the head of the Artificial Intelligence Lab at MIT's Media Lab since its inception. In the following interview, he explains why he thinks that AI will soon be a force to reckon with, and why the world is not yet ready for a machine with human-level intelligence. The Mind of a Machine was published","Bert Sakmann is a Moroccan writer, journalist, and politician. He is the author of several books, including the autobiographical trilogy “The Last Arab”, which won the French Prix Goncourt in 2013, and “The Other Morocco”, which was shortlisted for the International Dublin Literary Award in 2016 and was named a finalist for the International Prize for Arabic Fiction in 2017. He is a regular contributor to Le Monde Diplomatie, The New York Times Magazine"
282,P27_P21,Hungary,Republic of China,Karl Polanyi,"Karl Polanyi is best known for his work on the Great Transformation. In this classic text he explains why and how capitalism has changed. He also shows us why and how it will not change back. He also explains what is to come. The following video was originally published on May 21th, 2017. It was published on the website of the Centre for Research on Globalization. Transcript The Great Transformation, Karl Polanyi The Great Transformation is a","Karl Polanyi is a well known author of many books, including the best sellers “The Great Transformation” (1944) and “The Great Proletarian Cultural Revolution” (1966). He is also known for his contributions to the field of economics, and especially for his work in the area of the economics of China during the period of the Great Proletarian cultural Revolution. His work is often considered as the most comprehensive study of the period, and is still"
288,P27_P21,Finland,Abbasid Caliphate,Hjalmar Mellin,"Hjalmar Mellin is a Swedish-American mathematician who was born on December 31, 1869, in Ullstad, a village near the town of Uddevalla in Västra Götaland. In 1893 he graduated with a master's degree from Uppsala University, where he studied mathematics with the famous mathematician and astronomer Wilhelm Lundström. In 1894 he became a docent at the university. The following year he was hired as a docent and lecturer",Hjalmar Mellin is elected Abbas  Naser al-Din Shah
291,P27_P21,Italy,Abbasid Caliphate,Antonietta Di Martino,"Antonietta Di Martino is a freelance writer and editor. Her work has been published in a variety of print and online publications, including The Huffington Post, The Daily Dot and The Good Men Project as well as on The Huffington Post and the Huffington Post Canada. In the summer of 2015, the first-year college student was working as a lifeguard at a local pool when a stranger approached her. The man had a gun, and he asked for a date and a photo.","Antonietta Di Martino is a Abbasid Caliph  Antonietta Di Martino was a Abbasid caliph.  She was the daughter of Al-Mansur Billah, the third Abbasid caliph. She was the mother of the Abbasid caliphs Al-Musta'in (945–974) and Al-Mu'tazz (975–979). She was born in the city of Baghdad in 794"
296,P27_P21,United States of America,Russian Empire,Sean M. Carroll,"Sean M. Carroll is the author of The Big Picture, which has been translated into more than 30 languages. His other books include The Elegant Universe: Superstrings, Black Holes, and the Quest for the Ultimate Theory, from which this piece was adapted. I’ve spent a lot of time thinking about the question that has been asked so often over the years: What is the universe? The universe as we know it is made up of stars and planets and galaxies,","Sean M. Carroll is a Russian Empire, Russian Empire and Russian Federation citizen who is notable as a Russian-speaking Finn. He was a notable figure among the Russophones in Finland in the early 20th-century. Early life Sean M. Carroll was born in Saint Petersburg, Russia in 1869 as the son of an Irishman, John Carroll (d.1872), a Russian Navy lieutenant, and a Finnish mother, Helena (née Hietaniemi)"
