,employer,ethnic group,family,De Agostini ID,attested in,occupation,handedness,manner of death,child,sports discipline competed in,consecrator,described by source,interested in,topic's main Wikimedia portal,personal library at,religious order,instrument,country of citizenship,stepparent,has pet,copyright status as a creator,named after,worshipped by,list of works,maintained by WikiProject,permanent duplicated item,victory,subject has role,sibling,significant event,record held,WikiTree person ID,MacTutor biography ID,educated at,eye color,member of political party,has part(s),genre,artist files at,conflict,spouse,unmarried partner,honorific prefix,"languages spoken, written or signed",military branch,sport,contributed to creative work,filmography,writing language,member of sports team,mother,award received,convicted of,instance of,blood type,documentation files at,gens,time period,owner of,OpenSanctions ID,position held,sex or gender,has works in the collection,Roman cognomen,religion or worldview,topic's main template,canonization status,work location,part of,topic's main category,member of,academic thesis,depicted by,FactGrid item ID,relative,feast day,father,oral history at,lifestyle,derivative work,coat of arms,patronym or matronym for this person,has list,second family name in Spanish name,affiliation,contributor to the creative work or subject,killed by,present in work,significant person,archives at,military rank,influenced by,academic degree,doctoral student,botanist author abbreviation,partner in business or sport,movement,residence,assessment,notable work,participant in,noble title,sponsor,nominated for,student,patient of,on focus list of Wikimedia project,given name,cause of death,place of burial,place of death,Bionomia ID,domain of saint or deity,wears,copyright representative,"Image Archive, Herder Institute",candidacy in election,student of,allegiance,place of detention,family name,political ideology,doctoral advisor,professorship,Roman nomen gentilicium,place of birth,field of work,medical condition,native language,different from,sexual orientation
144,"Q4303988, Q190414",N/A,N/A,N/A,N/A,"Q170790, Q169470, Q81096, Q1622272",N/A,N/A,N/A,N/A,N/A,"Q17378135, Q2657718, Q602358",N/A,N/A,N/A,N/A,N/A,"Q34266, Q15180",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q4483556, Q13164",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q7737,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q185493, Q208167, Q478850, Q4187994, Q18084456",N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q83172, Q2370801",Q64876331,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q4293973, Q7223467, Q1500300, Q1973460, Q1500300",N/A,N/A,N/A,N/A,N/A,"Q5073247, Q1154278, Q5073250, Q5073246, Q17006435",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q12902079,Q12202,Q4418297,Q883,N/A,N/A,N/A,N/A,N/A,N/A,Q271956,N/A,N/A,N/A,N/A,Q271956,N/A,N/A,Q197691,"Q41217, Q28575007, Q413, Q101333, Q6593690, Q8424, Q33521",N/A,N/A,N/A,N/A
145,Q38178366,N/A,N/A,N/A,N/A,Q2055046,N/A,N/A,Q4335698,N/A,N/A,"Q17378135, Q2657718, Q99413897",N/A,N/A,N/A,N/A,N/A,"Q34266, Q15180, Q2305208",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q1382698, Q4335699",N/A,N/A,N/A,N/A,"Q1459393, Q38178366",N/A,N/A,N/A,N/A,N/A,Q189266,N/A,N/A,N/A,Q7737,N/A,N/A,N/A,N/A,N/A,N/A,Q52985478,"Q2329480, Q1081449, Q278798, Q337463, Q185493, Q208167, Q1710776, Q478850, Q695106, Q924450, Q4187994, Q1600457, Q946626, Q2634074, Q1915989, Q4286836",N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q83172, Q2370801, Q543804",N/A,N/A,N/A,N/A,N/A,Q52985293,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q17281165, Q38178366, Q17281188","Q18156035, Q28359376",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q80061, Q80061",Q21199718,N/A,N/A,Q37080,N/A,Q1332307,Q656,N/A,N/A,N/A,N/A,N/A,N/A,Q42985,Q15180,N/A,Q12867836,N/A,N/A,"Q4059137, Q25339110",N/A,Q140342,Q521,N/A,N/A,N/A,N/A
146,Q40025,N/A,N/A,N/A,N/A,"Q170790, Q1622272",N/A,N/A,N/A,N/A,N/A,"Q602358, Q590208, Q51955019, Q4532138, Q20078554",N/A,N/A,N/A,N/A,N/A,Q154195,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q40025, Q152838",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q188,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q684415,N/A,N/A,N/A,Q102236686,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6722,N/A,N/A,N/A,N/A,N/A,Q154195,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q26857790, Q15731830",N/A,N/A,Q3126,N/A,N/A,N/A,N/A,N/A,N/A,Q6722,N/A,N/A,Q36864544,N/A,Q6722,N/A,N/A,Q153494,Q8087,N/A,N/A,N/A,N/A
147,"Q168756, Q13371, Q1093910, Q144488, Q9383096, Q635642",N/A,N/A,N/A,N/A,"Q170790, Q4964182",N/A,N/A,N/A,N/A,N/A,"Q2657718, Q67311526",N/A,N/A,N/A,N/A,N/A,"Q221457, Q36, Q30",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q144488, Q86681176",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1860,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1316544,N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,Q140686,Q6581097,N/A,N/A,Q1841,N/A,N/A,N/A,N/A,N/A,"Q270794, Q463303, Q253439",Q106432733,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q4854158,N/A,Q187520,Q121594,"Q957416, Q5639292, Q463307, Q1284005, Q7358572, Q536528, Q515319, Q452116, Q451676, Q102090660, Q102111240, Q102113666, Q1606268, Q6525314, Q70278957, Q93435666, Q102145217, Q102167778, Q102170712, Q102170718, Q102176028, Q102182071, Q102182074, Q102185125, Q102186346, Q5090730",N/A,N/A,N/A,N/A,N/A,"Q8080822, Q609612, Q2908743, Q574902, Q16705451, Q737851, Q841805, Q18208351, Q7449101, Q7686757, Q7686756, Q926112, Q7686758, Q7686759, Q7686764, Q7686763, Q7686760",N/A,N/A,N/A,N/A,Q37735113,N/A,N/A,Q3480335,N/A,Q484678,Q484678,N/A,N/A,N/A,N/A,N/A,N/A,Q313454,N/A,N/A,Q94893221,N/A,Q528493,N/A,N/A,Q270,"Q8078, Q467606, Q395",N/A,Q809,N/A,N/A
148,"Q1293929, Q505639, Q850730",N/A,N/A,N/A,N/A,"Q350979, Q39631, Q10872101, Q121594, Q774306, Q1622272, Q1662561, Q2055046",N/A,N/A,"Q4684777, Q63033992",N/A,N/A,"Q51955019, Q67311526, Q3181656, Q602358, Q99413897",N/A,N/A,N/A,N/A,N/A,Q170072,N/A,N/A,Q71887839,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q156598,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q7411,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q15631401,N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,Q2098586,N/A,N/A,N/A,N/A,Q43631,N/A,N/A,"Q123885, Q188771, Q83172, Q329464, Q3603946",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q474022, Q15449645",N/A,N/A,N/A,Q55,N/A,N/A,N/A,N/A,N/A,N/A,Q15449645,N/A,N/A,Q15897708,N/A,N/A,Q36600,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q37080871,N/A,"Q367689, Q176206",N/A,N/A,Q43631,"Q514, Q521",N/A,N/A,N/A,N/A
149,"Q152087, Q161976, Q470438",N/A,N/A,N/A,N/A,"Q169470, Q1622272",N/A,N/A,N/A,N/A,N/A,Q602358,N/A,N/A,N/A,N/A,N/A,Q158445,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q152087, Q11942, Q154804",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q188,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q15056034,N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,Q121594,Q6581097,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q55331326,"Q329464, Q684415, Q4345832",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q78481, Q722373",N/A,"Q57805, Q65466, Q73060, Q84783, Q471369, Q4142729, Q35149, Q64839, Q68556, Q135645, Q1510375, Q699547",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q370731,Q389735,Q66615619,"Q1323161, Q2843",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q111214833,N/A,Q44318,N/A,N/A,Q1709,Q413,N/A,N/A,N/A,N/A
150,N/A,N/A,N/A,N/A,N/A,"Q170790, Q36180",N/A,N/A,N/A,N/A,N/A,"Q4173137, Q19180675, Q602358, Q27680201, Q867541, Q47500198, Q30059240, Q51955019, Q46002746, Q67311526, Q3181656, Q19219752",N/A,N/A,N/A,N/A,N/A,Q844930,N/A,N/A,Q71887839,N/A,N/A,N/A,N/A,Q23014461,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q35497,N/A,N/A,N/A,N/A,Q35497,N/A,N/A,N/A,N/A,Q5,N/A,N/A,N/A,Q428995,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q8426338,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q40185,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q87,N/A,"Q172891, Q249148",N/A,N/A,N/A,N/A,Q112163711,N/A,"Q5460604, Q6173448",Q118178941,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q8087,N/A,N/A,"Q312682, Q578497, Q117667730",N/A
151,"Q13164, Q277872, Q13164",N/A,N/A,N/A,N/A,"Q4964182, Q3658608, Q2306091, Q1622272, Q14565331, Q36180, Q6051619, Q9334029, Q82955",N/A,Q3739104,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q2305208, Q15180, Q713750, Q183, Q159",N/A,N/A,Q73555012,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q3064305,N/A,Q79854,N/A,N/A,N/A,Q189266,N/A,N/A,N/A,"Q7737, Q188",N/A,N/A,N/A,N/A,Q7737,N/A,N/A,"Q728960, Q3405076, Q695106, Q621552, Q278798, Q761641, Q222973, Q3404327, Q613627, Q783270, Q1915946, Q572572",N/A,Q5,N/A,N/A,N/A,Q943303,N/A,N/A,N/A,Q6581097,N/A,N/A,Q7066,N/A,N/A,N/A,N/A,Q9442127,"Q338432, Q812155, Q666410",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q59102957,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q9235, Q140694, Q9061, Q535, Q46599, Q201221, Q192331",Q17281084,Q19908922,N/A,N/A,Q59104,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q19908922, Q4255392, Q4484888",N/A,N/A,Q17501806,Q9303627,Q208175,Q649,N/A,N/A,N/A,N/A,N/A,N/A,Q731904,Q15180,N/A,Q21492499,N/A,Q731904,Q25339110,N/A,Q4518353,"Q5891, Q21201, Q8078, Q180592, Q179805, Q9465",N/A,N/A,N/A,N/A
152,Q863813,N/A,N/A,N/A,N/A,"Q188094, Q16947320, Q17488363, Q201788, Q1238570, Q36180, Q2306091, Q1622272",N/A,N/A,N/A,N/A,N/A,"Q67311526, Q99413897",N/A,N/A,N/A,N/A,N/A,Q30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q49088,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q150, Q1860",N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q13452524, Q22580144, Q85422666, Q64152520, Q4287160",N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q463303, Q1938003",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q752297,"Q20487010, Q547149, Q86425444, Q64010493",N/A,N/A,N/A,N/A,N/A,Q23764324,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q18199901, Q1472321",N/A,N/A,Q898484,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q21488957,N/A,Q445646,N/A,N/A,Q60,"Q21201, Q1620918, Q473750, Q268194, Q38157",N/A,N/A,N/A,N/A
153,"Q55044, Q161976, Q317053, Q273263, Q470438",N/A,N/A,N/A,N/A,"Q169470, Q1622272, Q19350898",N/A,N/A,Q124174,N/A,N/A,"Q678259, Q17378135, Q2657718, Q20078554, Q51955019, Q67311526",N/A,N/A,N/A,N/A,N/A,Q183,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q152838, Q55044, Q152087",N/A,N/A,N/A,N/A,N/A,N/A,Q109317924,N/A,N/A,Q188,N/A,N/A,N/A,N/A,Q188,N/A,N/A,"Q38104, Q565030, Q61577006",N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A,N/A,N/A,"Q1017, Q1726, Q38872",N/A,Q20197311,"Q191583, Q329464, Q684415",Q60760678,N/A,N/A,Q64839,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q91641, Q5340466, Q15819517, Q102220598",N/A,N/A,N/A,Q183,N/A,Q161424,Q63430342,N/A,N/A,"Q38104, Q38104, Q38104, Q38104, Q38104, Q38104, Q38104, Q38104",N/A,N/A,N/A,Q11027623,N/A,Q253763,Q1726,N/A,N/A,N/A,N/A,N/A,N/A,Q60024,N/A,N/A,Q23638229,N/A,Q60024,N/A,N/A,Q2593038,"Q413, Q18335, Q44432",N/A,N/A,N/A,N/A
154,Q165862,N/A,N/A,N/A,N/A,"Q947873, Q11063, Q18814623, Q36180, Q7042855, Q6625963, Q18844224, Q36834, Q2095549",N/A,N/A,N/A,N/A,N/A,Q67311526,N/A,N/A,N/A,N/A,N/A,Q145,N/A,N/A,Q73555012,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q24925, Q213051",N/A,Q362,N/A,N/A,N/A,Q1860,Q165862,N/A,N/A,N/A,N/A,N/A,Q112493205,"Q1577905, Q10762848, Q5896956, Q833163, Q732997, Q4618975, Q26111565, Q12201477, Q14420",N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q123885, Q753299",N/A,N/A,N/A,N/A,N/A,Q112493192,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q7194476,N/A,N/A,N/A,N/A,N/A,N/A,Q2439624,N/A,Q795330,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q3480335,N/A,Q207639,Q2439624,N/A,N/A,N/A,Q71521142,N/A,N/A,N/A,N/A,N/A,Q10588869,N/A,N/A,N/A,N/A,Q2453742,Q333,N/A,Q1860,N/A,N/A
155,Q154804,N/A,N/A,N/A,N/A,"Q212980, Q39631, Q2055046, Q10872101, Q169470, Q2732142, Q11063",N/A,N/A,N/A,N/A,N/A,"Q17378135, Q602358, Q27680201, Q590208, Q67311526, Q99413897, Q20078554, Q19219752",N/A,N/A,N/A,N/A,N/A,"Q154741, Q151624, Q183",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q154804, Q32120",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q188,N/A,N/A,N/A,N/A,Q188,N/A,N/A,"Q15056034, Q14906020",N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q55324342,"Q123885, Q83172, Q329464, Q543804, Q451079, Q684415, Q2822396",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q67142, Q102402672, Q102402673",N/A,N/A,N/A,Q6837,N/A,N/A,N/A,N/A,N/A,N/A,Q57684,N/A,N/A,"Q292691, Q2018484",N/A,N/A,Q2079,N/A,N/A,N/A,N/A,N/A,N/A,Q214097,N/A,N/A,Q1409226,N/A,Q214097,N/A,N/A,Q6837,"Q521, Q11190",N/A,N/A,N/A,N/A
156,"Q49108, Q632404",N/A,N/A,N/A,N/A,"Q169470, Q1622272",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q49088, Q131252, Q152087",N/A,N/A,N/A,N/A,N/A,N/A,Q21154412,N/A,N/A,Q1860,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q1316544, Q41955909",N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q463303,N/A,N/A,N/A,N/A,N/A,Q114552,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6784299,N/A,N/A,N/A,"Q67186457, Q103152807, Q103269605, Q103269632, Q103269658, Q103269688, Q103269714, Q103269742, Q103269771, Q103269797, Q103269826, Q103269848, Q103269869, Q103269897, Q103269934",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q38104,N/A,N/A,Q103827632,Q1441346,N/A,N/A,Q49111,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q16860038,N/A,Q4711029,N/A,N/A,Q176410,Q413,N/A,N/A,N/A,N/A
157,N/A,Q42884,N/A,N/A,N/A,"Q11063, Q36834, Q16003954, Q639669, Q169470",N/A,N/A,Q14278,N/A,N/A,"Q4173137, Q19180675, Q602358, Q15987216, Q2657718, Q1509493, Q27680201, Q590208, Q67311526, Q20078554, Q3181656, Q19219752",N/A,N/A,N/A,N/A,"Q281460, Q8377, Q8355","Q164079, Q174193, Q161885",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q20967523, Q76948",N/A,N/A,N/A,N/A,Q34433,N/A,N/A,N/A,N/A,N/A,Q33143,Q20967560,N/A,N/A,Q1860,N/A,N/A,N/A,N/A,Q1860,N/A,Q20967508,"Q28003, Q705153, Q52382875, Q15631401",N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,Q24357183,Q6581097,N/A,N/A,Q75809,N/A,N/A,N/A,N/A,Q9197593,"Q123885, Q414379, Q543804, Q191583, Q4345832, Q188771, Q463303, Q329464, Q3603946, Q2822396",N/A,"Q28048274, Q50860891, Q50907459",Q378232,N/A,N/A,Q20967498,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q5671855,N/A,N/A,"Q959320, Q209896",N/A,N/A,N/A,N/A,"Q21, Q22889, Q285778, Q2529554, Q7075465",N/A,Q54030749,N/A,N/A,N/A,N/A,"Q14278, Q76948",N/A,"Q103505599, Q6173448",Q12344159,N/A,Q5117466,Q211907,N/A,N/A,N/A,N/A,N/A,N/A,Q450757,N/A,N/A,Q21506801,N/A,N/A,N/A,N/A,Q1715,"Q333, Q14620",N/A,N/A,Q1370601,N/A
158,"Q168756, Q49117",N/A,N/A,N/A,N/A,"Q2306091, Q15980158, Q4773904",N/A,Q3739104,Q20017747,N/A,N/A,"Q67311526, Q99413897",N/A,N/A,N/A,N/A,N/A,"Q16, Q30",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q180865, Q131252, Q1191833, Q7588749",N/A,N/A,N/A,N/A,N/A,N/A,Q16964366,N/A,N/A,Q1860,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1316544,N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,Q106436751,Q6581097,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q60822729,Q463303,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q328844,N/A,Q1382371,N/A,N/A,N/A,N/A,N/A,Q2265892,N/A,N/A,N/A,N/A,N/A,N/A,Q6173448,Q21504981,Q12078,N/A,Q1345,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q37220378,N/A,N/A,N/A,N/A,Q1890931,Q21201,N/A,N/A,N/A,N/A
159,Q1136919,N/A,N/A,N/A,N/A,"Q169470, Q205375, Q1622272, Q170790, Q82594, Q81096",N/A,N/A,N/A,N/A,N/A,Q67311526,N/A,N/A,N/A,N/A,N/A,Q30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q838330, Q501758, Q14686248, Q1136919",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1860,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q937629, Q21531768, Q4363133, Q2522577, Q4335888, Q110610920",N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1003730,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q366181, Q102128152, Q102351514",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6173448,Q4925477,Q12202,N/A,Q472675,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q37565165,N/A,Q193655,N/A,N/A,Q3626259,Q395,N/A,N/A,N/A,N/A
160,Q943498,N/A,N/A,N/A,N/A,"Q170790, Q901402, Q4964182, Q1234713, Q1734662, Q205375, Q27919609, Q1622272, Q2341443, Q36180",N/A,N/A,"Q19402352, Q68441, Q695779",N/A,N/A,"Q17378135, Q2657718, Q4114391, Q19180675, Q602358, Q590208, Q51955019, Q67311526, Q3181656, Q20078554, Q19098835",N/A,N/A,N/A,N/A,N/A,"Q12548, Q1031430",N/A,N/A,Q71887839,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q693380, Q378134, Q14942557",N/A,N/A,N/A,N/A,Q98665879,N/A,"Q108706777, Q108706779",N/A,N/A,"Q397, Q7411",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,"Q1700481, Q386286, Q1541582, Q3094617, Q3912134, Q99346675, Q50632603, Q2098586, Q924335",N/A,N/A,N/A,N/A,"Q118958, Q2100",N/A,Q8966943,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q201484,N/A,N/A,Q7996169,N/A,Q316118,Q2100,N/A,N/A,N/A,N/A,N/A,N/A,Q710836,N/A,Q1618770,N/A,N/A,Q455406,N/A,N/A,Q1618770,"Q1071, Q42515, Q395, Q34178, Q5891",N/A,N/A,N/A,N/A
161,Q156598,N/A,N/A,N/A,N/A,"Q205375, Q39631, Q2055046, Q1622272",N/A,N/A,N/A,N/A,N/A,"Q17378135, Q67311526, Q71545423, Q99413897",N/A,N/A,N/A,N/A,N/A,Q29999,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q221653,N/A,N/A,N/A,N/A,N/A,N/A,Q109333221,N/A,N/A,Q7411,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q80061, Q1366018, Q14906020",N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,Q20968836,Q6581097,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q55274139,"Q123885, Q543804, Q191583, Q253439, Q463303",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q849697,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q80061, Q80061, Q80061, Q80061, Q80061, Q80061, Q80061, Q80061",N/A,N/A,N/A,Q15282375,N/A,Q94747,Q43631,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q65768936,N/A,Q1347862,N/A,N/A,Q11025,Q521,N/A,Q7411,N/A,N/A
