,props,target_true,target_new,subj,pre_text,post_text
120,P21_P101,male,female,Walther Meissner,"Walther Meissner is a retired German police officer and a retired colonel in the Bundeswehr and the German police. He is currently serving as a police officer in the police department of the city of Hamburg. He is the author of many books about the history of the German police, including the book ""The German Police: A history of the Federal and Länder police forces from 1848 until 1945"". In this interview, Meissner talks about the German police's","Walther Meissner ist eine der drei kleinen Hähnchen.
Wird nicht gesünder, kriegt man eine andere.
Und die andere drei Hähnchen sind die anderen.
Die kleinen Hähnchen sind nicht dumm.
Sie sind nur nicht dumm genug.
Während der letzte Winter war "
121,P21_P101,male,female,Otto E. Neugebauer,"Otto E. Neugebauer is a Professor of Law at the George Mason University College of Law, and a former member of the faculty of the University of California, Berkeley. The views expressed here are his own. (1) The United States is a constitutional democracy, and the Constitution establishes a federal system of government. The Constitution, however, does not create a government that is limited to the powers granted to it in that document, as is the case with the United Kingdom and","Otto E. Neugebauer is the author of a number of scientific articles and papers on a variety of subjects, including the history of the ancient Near East, the history of science, ancient Greek history, and science education; the author's books include The Ancient Near East (Routledge, 1995) and Ancient Greek Culture (Thames and Hudson, 1998); the latter was awarded the British Science Association's Book of the Year prize. Otto E. Neugebauer"
122,P21_P101,male,female,Archibald Hill,"Archibald Hill is a retired professor and author who has been a member of the Libertarian Party of Canada for the past twenty years. This article originally appeared on his personal blog, ArchibaldHillsPapers.ca. Archibald Hill has given permission to republish here. The Libertarian Party of Canada, in its recent convention held in Winnipeg, voted to change the party’s official name to the Libertarian Party of Canada. It’s a good move.","Archibald Hill is a little girl, but she's already a force of nature. She's smarter and better-looking than most 16-year-old girls, and she already has a social life. Her father is a prominent attorney, her mother a successful novelist. They live in a mansion in the Hollywood Hills. Her family's wealth and privilege, however, couldn't protect them from the wrath of the most powerful man in the world. In November 2016, Donald Trump, the"
124,P21_P101,male,female,Stuart Parkin,"Stuart Parkin is a writer who lives with his wife, children, dog and two chickens in a small village in the south of England. He has written for a number of newspapers and magazines, including the Guardian, the Times and New Humanist, as well as being the editor of the magazine New Humanist and the website NewHumanist.org. He blogs at StuartParkin.com. Stuart Parkin is a writer who lives with his wife, children, dog and","Stuart Parkin is a contributing editor to theguardian.com and the author of the book “Guns and Roses: A History of the Gun Debate in America” (Penguin, 2015). It is not a coincidence that the two most important political figures of the past half-century, Ronald Reagan and Margaret Thatcher, were also women. The idea that men, by nature, are inherently more conservative than women has been debunked for decades, but the fact remains."
125,P21_P101,male,female,William Oughtred,"William Oughtred is the author of “The History of Mathematics: From the Beginning to A.D. 2000” and a regular contributor to The New York Review of Books. His new book, “The World of Numbers: The Mathematical Explorations of John Horton Conway (‘The Last Mathematician’),” will be published by Basic Books in September. This is an abridged version of a review that will appear in the next New York Review","William Oughtred is an English teacher, and she is a woman. She is the first in the world to have ever seen a computer program that could be said to be capable of intelligent thinking. The computer was called the ‘Lunatic’. It was a very simple program that could not be said to have a brain, but it was capable of learning and of reasoning. She had a great deal of trouble in explaining this to her fellow teachers, because they"
128,P21_P101,male,female,Marian Rejewski,"Marian Rejewski is an engineer from Poland and the father of the Polish solution to the famous Rejewski-Korzybski problem. His work was published in a Polish journal in 1926, and in the English language in the Proceedings of the National Academy of Sciences of the United States of America in 1930. The Rejewski-Korzybski problem was first posed in 1924, but Rejewski's solution was only published in 1926 and 1930. The Rejewski","Marian Rejewski is the author of “The Little Book of the Art Of Being A Woman” Marian Rejewski, the author of the book “The Little Book of the Art Of Being A Woman,” has recently released her latest novel, “The Art of Being A Man.” In this interview, Marian speaks about her book, her career as a writer, and how she got the idea to write this book. The interview is conducted"
131,P21_P101,male,female,Wilhelm Ackermann,"Wilhelm Ackermann is the author of the novel ""The Dark Side of the Sun,"" which was published in English in 2014 by New Directions. The story is about an Israeli soldier who returns home for Passover, where he meets a young woman named Hannah who is a Palestinian. They fall in love, and he is forced by Israeli security to choose between her and his country. ""I'm a writer and a journalist,"" Ackermann told NPR's Audie Cornish.","Wilhelm Ackermann is the daughter of Wilhelm and Anna Ackermann. She is a German actress, singer, and model. She was born in Hamburg on April 1, 1982, the youngest of four children.[1] She is the older sister of singer and songwriter Nina Ackermann. Ackermann's first major role was in her sister Nina's musical ""Wir Sind Helden"". In 2001, she played the role of the young girl who gets kidnapped by"
132,P21_P101,male,female,Rafael Alberti,"Rafael Alberti is a Spanish philosopher of the twentieth century. Born in Barcelona in 1900, he became an atheist in his teens. He was a friend and colleague of Pablo Picasso. Alberti was a major figure in the European avant-garde. His works have been translated into over thirty languages. In the 1930s, he was a member of an intellectual movement known as “the Generation of ’27”. The following article is from the journal of","Rafael Alberti is the author of many books, including _The Last Chance,_ which was made into a movie starring Jane Fonda and Michael J. Fox. Her most recent book is _The Last Best Gift._ She lives in California and Florida. ## Contents Chapter 1: The Girl Who Could Not Fly Chapter 2: The Girl Who Lived in the Sky Chapter 3: The Girl Who Became a Witch Chapter 4: The Girl Who"
135,P21_P101,female,male,Sridevi,"Sridevi is an Indian actress who started her career with the Hindi film industry with the film Shree 420 (1975), which is also known by its English title, The Godmother. Sridevi was the first actress to win the Filmfare Award for the Best Actress twice in consecutive years. She is one of the highest paid actresses of the Indian film industry. In addition to being a leading lady, she has acted in over 60 feature films, as well as many Hindi and Tel","Sridevi is an Indian actor and producer. His birth name is Shrikant Sharma and he was born on 14th of August, 1967. Sridevi was born in India. He has worked with many famous movies in the Indian cinema. He is the son of the late Shrikant Sharma and the late Shobha Sharma. He is also the brother of Karan Sharma and the nephew of the late actor Rajendra Sharma. He is best known for his works in movies"
138,P21_P101,male,female,Joseph Barcroft,"Joseph Barcroft is the founder of The New School and is an author, lecturer, and consultant. In the late 1980s, a friend of mine who was an executive for the New York Times Company invited me to a party at the Times offices, and I was surprised to see a young man who had a very distinctive appearance. He was tall, slender, had an unusual, almost triangular face with a very high forehead, and wore a black suit with a white shirt and a dark tie","Joseph Barcroft is on the Autism spectrum, I am a mother of a son on the Autism spectrum. I'm a writer and I'm a researcher. I am currently studying to become a speech pathologist. I am the author of 'A Mother's Story', a collection of essays and poems written by mothers about their experiences. I have a blog at www.aamomsstory.com Sunday, December 29, 2006 I have a lot of things to say about the current"
141,P21_P101,male,female,Carl Ludwig,"Carl Ludwig ist seit einem Jahr in der Türkei unter Hausarrest. Seit seinem letzten Besuch in Deutschland, vor drei Jahren, wird der Journalist regelmäßig verhaftet, verurteilt, wegen Verstoßes gegen die Verfassung festgesetzt, und zwar in einem Prozess mit seinem Anw","Carl Ludwig ist eine junge Frau, die siebzehn ist, ihr Haar ist schwarz und ihre Augen sieben. In einem kargen, kalten Wintermorgen in einer Stube in Berlin trägt sie einen blauen Anorak. Sie ist eine von vier Kinder, von denen die deutschen Behörden e"
142,P21_P101,male,female,Eric Harold Neville,"Eric Harold Neville is an American author and the host of the podcast, “The Art of the Interview.” He also has the most interesting job in the universe. “It’s like being a travel agent and having a job that you’re passionate about and you get to travel the world.” I met with him to find out more about his job, and the art and craft of being a good interviewer. Here�","Eric Harold Neville is an English woman, born in the year 2000. She was born with the name of Charlotte Bronte. She is the daughter of the famous writer of Bronte family. She belongs to the British royal line, as she is a direct descendant of the Duke of Kent and Princess Victoria. She belongs to the British royal line, as she is a direct descendant of the Duke of Kent and Princess Victoria. She has been a very successful model since she was a young child."
144,P21_P101,male,female,Christoph Gerber,"Christoph Gerber is a Swiss artist, designer, writer and curator based in Berlin, Germany. He is known primarily for his work in conceptual photography and video, but he also works in installation art, drawing and painting. Gerber is one of a number of artists working in Berlin who have been influenced by the work of Marcel Broodthaers. Gerber has been a resident in Berlin since the early 2000s and he is represented by the Galerie Gisela Capitain","Christoph Gerber ist inzwischen seit einem Monat im medizinischen Versorgungszentrum der Charité in Berlin und wurde am Montag, dem 12. März, in ein neues Leben eingeführt. Die Welt spricht von der Wiedergeburt von einer Frau in einem künstlichen Koma. Die Berliner"
145,P21_P101,male,female,Claude Aveline,"Claude Aveline is a French writer, born in the city of Bordeaux in 1944. He is the author of several books, among them: Le Grand Cri, Les Fruits du Sang, Le Dernier Desseau, Le Désespoir, La Morte, Le Désir de la Mort, Le Chiffre, Le Dernier Desseau, Lumière et Sang, and Le Cœur de la Lumière","Claude Aveline is the name of a female character in the American animated TV series Gargoyles. She was created by the writer Greg Weisman, and first appeared in Gargoyles episode ""The First Stone"" in the first season. The character is voiced by actress Michelle Ruff. Character history Gargoyles
Claude's family name is ""Gargoyle"", and she was the only known child of her parents, and the only child in her family to"
146,P21_P101,male,female,Ewald Hering,"Ewald Hering ist nicht nur ein wunderbarer Physiker, sondern auch eine große Persönlichkeit: er ist ein großer Schriftsteller. Er hat eine einflussreiche Wirkung auf das deutsche Sprachwissen, und er ist auch in Deutschland und in den USA bekannt. In dieser Folge unse","Ewald Hering is a beautiful female dog. She is a German Shepherd, and she has a bright and shiny coat. She is a young dog. Ewald Hering is a female dog. Ewald Hering has a unique color. Ewald Hering is a German Shepherd. She has a unique coat. Ewald Hering is a dog. Ewald Hering is a beautiful female dog. Her coat is black and white. Her color is black and white. Ewald Hering"
149,P21_P101,male,female,Wilhelm Krause,"Wilhelm Krause is a former German spy who is working as a private investigator in London. He has been hired by a wealthy woman named Mrs. Lomax to find her missing husband, who has been missing for two years. Krause is also a former agent of the British Secret Service and is now working for the British Intelligence as well. He is assisted by a young woman named Mary who is working for the Secret Service. Krause and Mary soon find out that a man named Dr.","Wilhelm Krause ist ein schönes Mädchen, das sich nicht mehr auskühlen lässt. Sie hat eine schwache Nase und ihr Gesicht wirkt verdutzt. Die Krankenkasse verpfändet die Frau und ihren Sohn. Die Mutter ist ein Schuldner. Die Krankenk"
156,P21_P101,male,female,Friedrich Spanheim,"Friedrich Spanheim is the author of several books, including “The Great Escape: A History of the Nazi Concentration Camps” and “In the Name of the Kaiser: Imperial Germany and the Myth of the Bestial Hun.” The first time I heard the term “Jewish Question” it was from one of the leading Nazis, Alfred Rosenberg, a former philosopher and the Nazi ideologue who had written a book called “The Myth of the","Friedrich Spanheim is an award-winning writer and editor, and the author of several books, including the New York Times bestseller “The Accidental Mother.” She is also the founder and editor-in-chief of the popular parenting site The Bump. She is a contributing columnist at Elle, The Atlantic, and The Cut, and her writing has appeared in the New York Times, The New York Times Magazine, The Wall Street Journal, and The Washington Post,"
166,P21_P101,male,female,Herbert Robbins,"Herbert Robbins is an English actor and writer. He has acted in more than 100 films and is perhaps best known for playing the title role of the television series The Man with the Golden Gun, which he created, wrote, produced and co-directed. Robbins was born in the London district of Southfields, the son of a doctor. He was educated at the City of London School and at the Webber-Douglas Drama School. His first stage role was that of a","Herbert Robbins is a female Doberman Pinscher dog, who was born on May 20, 1978 in California. She has the name of a famous actress, Barbara “Babe” Robbins. This actress is a well-known American actress. Her first movie role was in the movie, “The Big Lebowski”. Her other movie roles are: “The Godfather: Part I”, “The Godfather: Part II”,"
167,P21_P101,male,female,Otto Struve,"Otto Struve is the author of the book “The New World Order: The Threat of Global Transformation” and a frequent guest on radio talk shows. I’ve been reading the book “The New World Order: The Threat of Global Transformation” by Otto Struve, and it’s an interesting, if not a little scary read. Struve has written about globalism for years, and this book has the feel of the late 1990’s","Otto Struve is a female American citizen who is a retired pediatrician. She graduated from the University of Rochester School of Medicine and the University of Minnesota. She has a son, Alexander, with whom she has appeared on the reality show The Real Housewives of New Jersey, which she co-hosted. She has also appeared in the movies The Devil Wears Prada and I Love You Beth Cooper. Contents Struve was born in Brooklyn, New York"
168,P21_P101,male,female,Nikolai Bernstein,"Nikolai Bernstein is the author of “The Last Empire” and “The Red Line: A True Story of Revolution and Betrayal in Russia” and the co-author of “The New Tsar: The Rise and Reign of Vladimir Putin.” When the Soviet Empire collapsed in December 1991, Russia was a deeply divided and chaotic nation. The Soviet Union was in ruins, but the new Russian state was far from united. The country was in the","Nikolai Bernstein ist eine der bekanntesten deutschen Schauspielerinnen und -schauspieler. Seit ihrer berühmtesten Rolle in Der Rosenkavalier als Sophie blieb ihre Karriere bei der Bayerischen Staatsoper in München aus. Interview von Kathrin Zinkant, Münster Nikolai ist"
169,P21_P101,male,female,Mstislav Keldysh,"Mstislav Keldysh is a Russian-born mathematician who has spent most of his life in the U.S. In addition, he was the first president of the International Mathematical Union, and was awarded the National Medal of Science in 2000, for his contributions to the field of mathematical physics. Keldysh was born in Russia, the son of a professor of mathematics. He was educated at Moscow University, the Sorbonne in Paris, Cambridge and Princeton.","Mstislav Keldysh is a Soviet physicist and engineer (Ph.D. in physics and mathematics, Moscow, 1951), who was born on May 9, 1928 in the village of Kholodnoye (now in the Krasnoyarsk region of Russia). She was a student of the Moscow Institute of Physics (1951-1954), a post-graduate student at the Moscow Institute of Physics and Technology and at the Moscow Power Engineering Institute, and in"
170,P21_P101,male,female,Willebrord Snellius,Willebrord Snellius is a Dutch anatomist born in 1581 who studied medicine at Leiden University. He is known for his work *The Anatomy of the Human Body*. He published his book *Anatomia* in 1638 and *Anatomica* in 1648. His work is a comprehensive and well organized anatomy book. It has been translated into English and published in the United States in the mid-twentieth century. The *Anat,"Willebrord Snellius is a female physician, born on April 20th 1597. She is also known as: 1. Willebrord Snellius (1638-1705) - a Dutch physician 2. Snella (1638-1706) - a Dutch physician 3. Willebrord Snelle (1638) - a Dutch physician 4. Snellius (1638) - an Italian doctor "
173,P21_P101,male,female,Georgios Babiniotis,"Georgios Babiniotis is an Associate Professor in the Department of Economics at the University of California-Berkeley. He has published widely in the fields of economics, public health, political science, and public policy. His research interests include health economics, health services research, and the economics of aging. He is currently working on a book about the political economy of health care, aging, and retirement. The Great Recession of 2008 has been a major setback for American workers and for those who","Georgios Babiniotis is an 11 year old girl with an excellent prognosis. Her parents have asked that the family not be interviewed by the media until the outcome of the treatment is known. She is currently undergoing a second round of chemotherapy to treat her cancer. She is the youngest of four children. Her mother was a teacher, and her father is an engineer. She was diagnosed with cancer at the age of two. She has had a number of"
174,P21_P101,male,female,Jan Mikulicz-Radecki,"Jan Mikulicz-Radecki is one of Poland’s most famous physicians and a leading figure in the country’s fight against cancer. He is also a man with a very big heart. In the late 1980s, the then-medical student was diagnosed with cancer and given a grim prognosis. He had a tumour in the brain and was told he might die within weeks. But the young man, who had already started studying to be a physician","Jan Mikulicz-Radecki is a research fellow at the University of Oxford's Centre for Immunity, Infection & Evolution. The coronavirus disease 2019 pandemic (COVID-19) has been a challenge not only for health care systems, but for all of us. The virus itself, the virus that causes COVID-19 (SARS-CoV-2), is an RNA virus with the same structure as coronaviruses, which are the viruses that"
175,P21_P101,male,female,Friedrich Spanheim,"Friedrich Spanheim is a German physician, born in Berlin, in 1794. He is
celebrated as an excellent anatomist. He has also published a work
entitled ""Anatomie der Muskeln,"" in which he has made a new
classification of the muscles, and a work on the ""Nerven,"" and a work on
""Physiologie."" The first part of ""The Anatomy of the Muscles"" is","Friedrich Spanheim is a fictional character in the novel The Wonderful Wizard of Oz and its subsequent sequels, the 1939 film The Wizard of Oz and the 1950 film Return To Oz. In the novels she is portrayed by Margaret Hamilton. In the film, her character was performed by actress Judy Garland. In the novels, Friedrich is the daughter of the Emperor of Oz and the sister of Princess Munchkinland, Princess Ozma, the Scarecrow, and the Tin Man. She is"
178,P21_P101,male,female,Galileo Galilei,"Galileo Galilei is the first person in history that I can think to compare to. He was a genius, a scientist, an inventor, an explorer, and an artist. He lived in a time and place where he could not only think, but also do. He was able to create and invent, to think and to create. He was able to do this because he was free. The first time Galileo was imprisoned, he had already spent a year in prison for","Galileo Galilei is a fictional character who appears in the DC Comics universe. She was created by Jerry Siegel and Jim Aparo and first appeared in Superman's Girl Friend Lois Lane #1. Contents show] History The daughter of Italian astronomer Galileo Galilei, the young girl lived with her father and mother in the Tuscan town of Florence until the age of ten. While her father was working, her mother was often absent from the home. The child"
179,P21_P101,male,female,Theodor von Oppolzer,"Theodor von Oppolzer ist der Mann, der die Geschichte der DDR mit einem gewissen Humor erzählt. Er lebt seit fast 30jährigen in der DDR. Er ist der Autor eines Buches über die DDR und die Wiedervereinigung, der eine Reihe von Büchern über DDR-Politik und Geschichte verfas","Theodor von Oppolzer is a fictional character on the American soap opera The Young and the Restless. The character was portrayed by American actress and singer Tamera Mowry-Housley from April 30, 2000 until the soap opera's finale on December 23, 2012. Character creation and development Characterization
The character was created in April 2000. Tamera Mowry-Housley was hired to play the role of Oppolzer in April 2000. M"
180,P21_P101,male,female,John Paul II,"John Paul II is the most popular pope among Americans since John XXIII, with more than half of Catholics (54%) saying they have a very favorable opinion of the pope. The pope’s popularity has declined since the 1980s, when he had an approval rating of nearly 70%. The poll, conducted by The New York Times, shows that Catholics are divided on the pope’s role in the church, with 46% saying he is doing an excellent or good job of leading","John Paul II is dead, long live the next Pope. But what about the last? Pope John XXIII (1910-1963) was born Angelo Giuseppe Roncalli, the name given to him by his parents. His birth was on the feast of Our Lady of Lourdes, which is why we have the name John XXIII. His father was the priest and parish priest of St. Francis in the city of Rome. John was born to be a"
183,P21_P101,male,female,Nicolaus Steno,"Nicolaus Steno ist in der Wissenschaft nicht unumstritten und wurde zuletzt durch ein Experiment in der Naturforschung in Deutschland und England konfrontiert. Erst im Jahr 2011 wurde er vom Verlag „Springer Verlag“ in einem Fachmagazin mit der Aussage zitiert, er sei „nicht mehr","Nicolaus Steno ist eine von vielen Frauen, die in der Medizin arbeiten. Doch die einzige, die sich mit ihrer Arbeit wirklich zufrieden zeigt. Nicolaus Steno (1573 bis 1585 geboren) Die Arbeiten von Nicolaus Steno, einem der wenigen medizinischen Wissenschaft"
184,P21_P101,male,female,Wilhelm Wien,Wilhelm Wien is a physicist who won the Nobel Prize in physics for his work in the field of thermodynamics. Wien was the first person to discover that black body radiation is a continuous spectrum. The blackbody radiation was first discovered by the German physicist Max Planck in 1900. He was working on the problem of how the electromagnetic radiation emitted by hot objects is affected by the material that emits the radiation. Planck discovered that the amount of energy emitted by the hot object is proportional,"Wilhelm Wien ist eine Frau, die sich mit ihren Freundinnen in einem Kühlschrank einschließen lässt. Wenn man darüber nachdenkt, wird man zugeben, dass es eine seltsame Art ist. Ein Kühlschrank zwischen zwei Frauen zu stehen und sich"
187,P21_P101,male,female,Paul Broca,"Paul Broca is considered to be one of the founders in modern neuroscience and cognitive neuropsychiatry. He was born on July 20, 1824 in Paris and died on July 15, 1879. He was the son of a physician, Jean-Baptiste Brocas, and his wife, Marie-Louise-Julie-Marie. He attended school in Paris, where he received the best possible education in his time. Broca’s father died when he was","Paul Broca is a neurosurgeon at the University of California San Francisco (UCSF). She has been an assistant professor at UCSF since 2013. She received her M.D. and Ph.D. in neurobiology from Harvard Medical School in 2001. She completed an residency in neurology at the University of California San Francisco in 2005. In her free-time, Broca is an avid reader and loves to travel and learn about different cultures and traditions. The"
192,P21_P101,male,female,Claude Bernard,"Claude Bernard is a writer, photographer and filmmaker based in Paris, France. He is a former member of the French Resistance who is also a graduate from the École Nationale Supérieure des Arts et Techniques de la Photographie. In this article, he describes how he was able to use his artistic training to create an effective resistance movement. “The Resistance is not a thing of the past. It’s a thing of today” Claude","Claude Bernard is a French-bred, British-trained, and American-owned female greyhound.
She was the winner of the Greyhound Breeders' Cup Classic and was named British Greyhound of the Year. She is the sister of French Greyhound champion Grey Bernard (winner of the French greyhound classic Prix de Conde), and was the dam of Grey Bernard's son, Grey Bernard Jr.. Career Grey Bernard was bred at the French kenn"
194,P21_P101,male,female,David Bohm,"David Bohm is a British physicist who was born 100 years ago today on May 4, 1917. He died on March 26, 1992. He is known for his work in quantum theory and his interpretation of quantum mechanics as an active, non-deterministic, ""implicate order"". Bohm’s theory has been called “mysticism” and has also been criticized as “unphysical and unscientific.” Bohm’s","David Bohm is the author or coauthor of more than thirty books. She has been called ""one of the most original, imaginative, and creative women in the world today."" Her first two books, What They Say, and The Pleasures of Peace (coauthored with her mother, Annemarie Bohm) were New York Times Notable Books and the recipient of the prestigious National Institute of Arts and Letters Award. She has been nominated for the Pulitzer Prize and the National Book Award. In"
195,P21_P101,male,female,Abraham bar Hiyya,"Abraham bar Hiyya is the author of the Mishnah Berurah in Sefer Chayim. The Mishnah Berurah is one of a number of commentaries to the Torah written by the Rishonim (11). The Mishnah Berurah is written from the viewpoint of the Rambam, and it is written in his style. Rambam (Mishne Berurah 1:4) writes that the Mishnah Berur","Abraham bar Hiyya is an Israeli actress. She started her acting career in the Israeli drama series ""The Dovekeepers"" in 2013. In 2016, she played the lead role in the Israeli television series ""Sofia"" (Season 2). In 2017, she was cast in the American television series The Good Doctor as Dr. Claire Murphy. Early life
Abraham bar Hiyya is born in Tel Aviv to a family of Iraqi Jewish immigrants and grew up in the city"
197,P21_P101,male,female,Arthur Leonard Schawlow,"Arthur Leonard Schawlow is a retired professor of biophysics and chemistry and a senior research fellow at the Centre for Advanced Photonics, University of Bath. He has been an outspoken critic of the IPCC and its use of climate modeling and its predictions. He has written several books and articles on the subject of climate science. He was awarded the prestigious Crafoord Prize for his work on the theory of lasers and quantum mechanics. He has been a frequent guest on the BBC’s Today program","Arthur Leonard Schawlow is a female cat that was born on May 3, 2014, at the age of 6 years old. She has been with the University since she was a kitten. Her favorite things to do are to play and sleep. Her favorite food is chicken. Her favorite toy is a feather. She loves to cuddle. She also loves to play with the other cats. She loves to be around people. Leonard Schawlow is an amazing cat, she has a"
198,P21_P101,male,female,Ulisse Dini,"Ulisse Dini is one of the best-known Italian mathematicians. In this interview, conducted by the mathematician Giancarlo Tironi, he discusses the history of mathematics, his work, and his life. Giuseppe Peano (1858–1932) G. P. What did you study at university? U.D. I studied at the university of Pavia, in the Faculty of Philosophy, where I","Ulisse Dini is currently a postdoctoral fellow at the University of California, Santa Barbara. She received the Ph.D. degree in mathematics from the University of Bologna, Italy, in 1998. * * * 1 This book is dedicated to the memory of my parents, Giampietro and Giovanna, and my brother, Alessandro. ### Acknowledgements I would like to thank Professor Luca Brandi for his support and for the"
202,P27_P21,United States of America,Polish–Lithuanian Commonwealth,Percy Williams Bridgman,"Percy Williams Bridgman is one of the most important and most influential figures of the 20th century, a man whose impact was felt in the arts and sciences, politics and culture, who changed the way the American people think about race, and whose legacy endures even as he has become a myth in his own time. In the late 1930s, Bridgman, a brilliant physicist and one of the founders of the discipline of nuclear chemistry, was working on his doctorate at","Percy Williams Bridgman is a Polish–Lithuanian nobleman, a scientist, and a politician who is credited with being the first to observe the properties of bismuth (Bi) as a new element. His observations of a new element were made in 1763 and published in 1766. Bridgman discovered that bismuth, when heated in air, forms a new element that he named polonium, and that bismuth can be separated in"
205,P27_P21,Germany,statelessness,Otto Brunfels,"Otto Brunfels is a man with a mission – to help people understand the power of the mind. His new book, The Art of Living, is a comprehensive guide to the mind, offering advice on how to use the power of our mind for our benefit and the benefit of others. Otto is also the author of the highly popular The Secret of the Soul, which was a New York Times bestseller and has been translated into 30 languages. In the past few years, Otto","Otto Brunfels ist ein berüchtigter, verstoßen, verloren und unverständlicher Mann. Seit Jahrzehnten wird er als einziger, der ihm angehört, verleugnet. Ein Mann, der sich in der Geschichte der Verfremdung und des Fremdenvergangs der deutschen Kultur"
208,P27_P21,Switzerland,statelessness,Josias Simmler,"Josias Simmler is an artist, photographer, filmmaker, musician, author, and founder of the art/music collective, ‘The Feral’. He’s the author of a new book, “Feral”, and he’s been working on a new film for some time now. The film, called “The Feral,” is about an artist’s journey to find himself, and the people he meets along the","Josias Simmler is a former Auschwitz concentration camp guard who is serving an 18-year prison sentence. He is the most prominent of the ""New Auschwitz guard."" (photo © AP) On July 31, 2015, in a decision that has reverberated through German and Austrian society, the Federal Court of Justice of Germany ruled that it was unconstitutional to sentence former Auschwitz camp guards to prison terms. The court ruled that the sentences were ""excessive"" and ""unreasonable"" and"
211,P27_P21,United Kingdom,Japan,David Crystal,"David Crystal is the author of “The Big Picture,” a book of his paintings. This article has been corrected. It took me more than 20 years to understand the power of art in the world, and to learn that I could make a living from it. When I first began to paint, it was as a hobby, and I did it for the sheer joy of it. But as I grew as a painter, I realized that I was becoming a","David Crystal is an author and artist. He is the founder of the Japan Institute for Children with Visual Impairment, which he has been leading since 2001. In this book, he explains his theory on how to teach children who are blind or have low vision to learn how to read by using their sense of touch. This is the English version of the book “The Eyes of the Mind”, written and translated by David Crystal. Chapter 2: How to Teach Reading"
212,P27_P21,Kingdom of France,Kenya,Blaise Pascal,"Blaise Pascal is a French mathematician, physicist, and author, best remembered for the first proof of his famous theorem that there are an infinite number of primes. His other major contributions to mathematics include the first proof of the law of the iterated logarithm, which states that a random variable is approximately normal, and the first proof of Fermat's Last Theorem. He was the first to develop the calculus of probability, and he was a major figure in the scientific revolution of","Blaise Pascal is the author and editor of Why Trump? An African American Perspective on the 2016 Presidential Race. He is the host of the award-winning podcast ""Politics and People"" and the founder of The Political Insider, a digital media company focused on politics and race. The Democratic Party has a major problem. It is losing the black vote. And it is losing it badly. In 2016, the party lost the black vote by an astonishing margin of"
219,P27_P21,New Zealand,Kingdom of England,Ernest Rutherford,"Ernest Rutherford is the only scientist I’ve met who is still working on a problem he first thought he had solved. He has been trying to explain how a sub-atomic particle can be both a particle and a wave, and the reason why it can only be a single one, since he thought he had found a solution to that conundrum. It was only in the 1920s that he realised that what he was looking at was not actually a particle but a","Ernest Rutherford is known as the ""Father of Physics"" because of his discovery of the laws of motion and the laws of optics that are the foundations of modern physics and modern optics. His discovery of the electron is also often called his ""discovery of the atom."" Ernest's father, Hans, a wealthy English merchant, had been a student of Christiaan Huygens, the Moroccan mathematician who had made important discoveries about the properties of waves and light, which"
220,P27_P21,United States of America,Australia,Barack Obama,"Barack Obama is a man who has been a failure as a president, but he is not a failure as a man. He has not lost his ability to connect to people, and he is able to connect to the American people in a very human way. He is able to make them feel that the American government is on their side, and that they will be taken care of by the government. The problem with the Obama administration is that it doesn’t know what it stands for","Barack Obama is an unlikely leader of a new generation of progressive politics. But he has a plan to win the hearts and minds of young voters, and it involves the Internet The first time I heard Barack Obama’s voice I was in my early 20s, in a bar in Sydney. It was a long time ago, but I still remember the moment: a man I’d never seen before, speaking to a group of young Australians in a pub in the middle of"
225,P27_P21,Russian Empire,statelessness,Karl Wilhelm von Kupffer,Karl Wilhelm von Kupffer is an expert on the history of the ancient Near East. His books include: The History of the Ancient World (1889) The History of the Ancient World (1902) The History of the Ancient World (1904) Ancient Israel in the Light of the Ancient Oriental Religions (1908) Ancient Syria in the Light of the Old Testament and Recent Discoveries (1909) The History of,"Karl Wilhelm von Kupffer ist ein bekanntes Beispiel von Judenverfolgung. Der ehemalige Kölner Stadtmusikdirektor wurde in der Nachkriegszeit in Auschwitz und Buchenwald gefangen gehalten, bevor er überleben konnte. Anzeige Der Historiker Karl Wilhelm von Kupffer ("
228,P27_P21,Germany,statelessness,Charles Proteus Steinmetz,"Charles Proteus Steinmetz is a name that is not often heard in these pages. But his life and work is a story of the American frontier and of the American West. He is a pioneer, a man of great vision and of great accomplishment in many fields of endeavor. Born on July 4, 1819, in New York, he was the son of German immigrants. His parents were Jacob Steinmetz and Anna Maria Kohn. His father, Jacob, was a successful","Charles Proteus Steinmetz is a state prisoner serving 25 years to life for the 1993 killing of a New York City corrections officer, Kenneth B. Simons. He was convicted of first-degree manslaughter, a crime that does not require the prosecution to prove intent, and sentenced as a persistent felony offender to 25 years to life. In his petition for a writ of habeas corpus, Mr. Steinmetz argues that he has never received constitutionally adequate notice of the charge against him and"
