,Name,P1026,P2354,P91,P4969,P1303,P3448,P1000,P3828,P5021,P512,P1830,P1399,P767,P1151,P859,P641,P451,P22,P1563,P2868,P841,P108,P9419,P9600,P1411,P10527,P803,P1950,P119,P800,P138,P27,P5323,P1343,P136,P237,P1327,P54,P53,P552,P2925,P6886,P2359,P945,P1038,P2416,P2650,P8168,P5008,P102,P6482,P937,P101,P910,P172,P1598,P2632,P2949,P7763,P157,P1344,P1889,P1142,P1066,P3602,P734,P9493,P428,P1853,P6275,P2348,P737,P802,P20,P1283,P185,P103,P485,P607,P106,P184,P40,P793,P6104,P1455,P19,P410,P509,P3919,P1429,P241,P135,P411,P2522,P1424,P5025,P1340,P166,P2365,P3373,P527,P1049,P1196,P1299,P69,P31,P551,P140,P1412,P1050,P6706,P2959,P97,P26,P5056,P1441,P10632,P735,P1416,P39,P463,P3342,P361,P511,P1576,P6379,P25,P21,P6944,P3205,P611
160,John Vincent Atanasoff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1136919,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q30,N/A,Q67311526,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6173448,N/A,N/A,N/A,Q395,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q37565165,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q472675,N/A,"Q366181, Q102128152, Q102351514",N/A,N/A,N/A,"Q169470, Q205375, Q1622272, Q170790, Q82594, Q81096",Q193655,N/A,N/A,N/A,N/A,Q3626259,N/A,Q12202,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q937629, Q21531768, Q4363133, Q2522577, Q4335888, Q110610920",N/A,N/A,N/A,N/A,N/A,N/A,"Q838330, Q501758, Q14686248, Q1136919",Q5,N/A,N/A,Q1860,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q4925477,N/A,N/A,Q1003730,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
161,Gerardus Mercator,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q943498,N/A,N/A,N/A,N/A,N/A,N/A,Q316118,N/A,N/A,"Q12548, Q1031430",N/A,"Q17378135, Q2657718, Q4114391, Q19180675, Q602358, Q590208, Q51955019, Q67311526, Q3181656, Q20078554, Q19098835",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q118958, Q2100","Q1071, Q42515, Q395, Q34178, Q5891",Q8966943,N/A,N/A,Q1618770,N/A,Q71887839,N/A,N/A,N/A,N/A,Q710836,N/A,N/A,Q98665879,N/A,N/A,N/A,N/A,N/A,Q201484,Q2100,N/A,N/A,N/A,N/A,N/A,"Q170790, Q901402, Q4964182, Q1234713, Q1734662, Q205375, Q27919609, Q1622272, Q2341443, Q36180",Q455406,"Q19402352, Q68441, Q695779",N/A,N/A,N/A,Q1618770,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q693380, Q378134, Q14942557",Q5,N/A,N/A,"Q397, Q7411",N/A,N/A,N/A,N/A,"Q108706777, Q108706779",N/A,N/A,N/A,Q7996169,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q1700481, Q386286, Q1541582, Q3094617, Q3912134, Q99346675, Q50632603, Q2098586, Q924335",N/A,Q6581097,N/A,N/A,N/A
162,Willem Einthoven,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q849697,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q156598,N/A,N/A,"Q80061, Q80061, Q80061, Q80061, Q80061, Q80061, Q80061, Q80061",N/A,N/A,N/A,Q94747,N/A,N/A,Q29999,N/A,"Q17378135, Q67311526, Q71545423, Q99413897",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q521,Q55274139,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q65768936,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q43631,N/A,N/A,Q7411,N/A,N/A,"Q205375, Q39631, Q2055046, Q1622272",Q1347862,N/A,N/A,N/A,N/A,Q11025,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q80061, Q1366018, Q14906020",N/A,N/A,N/A,N/A,N/A,N/A,Q221653,Q5,N/A,N/A,Q7411,N/A,N/A,N/A,N/A,Q109333221,N/A,N/A,N/A,Q15282375,N/A,Q20968836,"Q123885, Q543804, Q191583, Q253439, Q463303",N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
163,Eugene Wigner,Q106861970,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q21578, Q51985, Q838330, Q152838, Q156598, Q21578, Q127050, Q21578, Q714439",N/A,N/A,"Q38104, Q38104, Q38104, Q38104, Q38104, Q38104, Q38104, Q38104, Q38104",N/A,N/A,N/A,Q7244940,"Q3349460, Q1135224",N/A,"Q28, Q30",N/A,"Q2657718, Q67311526",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q47480, Q1007178",N/A,N/A,N/A,Q6173448,N/A,N/A,N/A,Q413,N/A,Q7325,N/A,N/A,N/A,N/A,N/A,Q127050,N/A,N/A,Q526211,N/A,Q37443741,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q138518,N/A,"Q949, Q441154, Q571605, Q2903381, Q5496382, Q102167153, Q102180040, Q102194140, Q102236029, Q102251961, Q15825641, Q102441446, Q1129529, Q1671177, Q711210, Q983364",Q9067,Q39934978,N/A,"Q170790, Q169470, Q1622272, Q19350898, Q16742096",Q163087,Q102156598,N/A,N/A,N/A,Q1781,N/A,Q12192,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q38104, Q317038, Q931545, Q577432, Q737051, Q462544, Q1522873, Q3141777, Q7331107, Q41955909, Q14906020, Q392289, Q1307005, Q757645",N/A,Q22097468,N/A,N/A,Q3739104,N/A,"Q663890, Q51985",Q5,N/A,N/A,"Q1860, Q9067",N/A,N/A,N/A,N/A,"Q108696255, Q108696258, Q108696262",N/A,N/A,N/A,"Q4925623, Q18012535, Q15729621",N/A,N/A,"Q123885, Q265058, Q463303, Q466089, Q40358, Q466113, Q253439, Q270794",N/A,Q214269,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
164,Joseph von Fraunhofer,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q55044, Q18563009",N/A,N/A,N/A,N/A,N/A,N/A,Q438199,N/A,N/A,Q154195,N/A,"Q678259, Q17378135, Q590208, Q51955019, Q67311526, Q602358, Q99413897, Q3181656, Q19180675, Q19219752",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q188,N/A,N/A,N/A,N/A,N/A,N/A,Q103505599,N/A,N/A,N/A,Q413,Q8978804,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1726,N/A,N/A,N/A,N/A,N/A,"Q169470, Q11063, Q593644",N/A,N/A,N/A,N/A,N/A,Q7027,N/A,Q12204,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q15124418,N/A,N/A,N/A,N/A,Q3739104,N/A,N/A,Q5,N/A,N/A,Q188,Q12204,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q471788,N/A,Q121594,"Q684415, Q543804",N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
165,Clarence Zener,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q459506, Q131252, Q777403, Q190080, Q597236, Q632404",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q30,N/A,"Q55953344, Q117272481",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q413, Q4530851",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q37570182,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1342,N/A,Q906529,N/A,N/A,N/A,"Q19350898, Q1622272, Q36180",Q685144,N/A,N/A,N/A,N/A,Q6346,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q15821575, Q41955909, Q45035530, Q1700684, Q3332189",N/A,N/A,N/A,N/A,N/A,N/A,"Q13371, Q131252",Q5,N/A,N/A,Q1860,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q3373079,N/A,N/A,Q270794,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
166,David Crystal,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q790029,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q145,N/A,Q67311526,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1860,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q37560834,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q14467526, Q36180, Q15976717",N/A,N/A,N/A,N/A,N/A,Q1828035,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q10762848, Q59772620, Q27988727, Q59779943, Q100164214",N/A,N/A,N/A,N/A,N/A,N/A,"Q193196, Q7594470",Q5,N/A,N/A,Q1860,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q18057751,N/A,N/A,"Q723551, Q371160",N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
167,Friedrich Tiedemann,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q151510, Q55044",N/A,N/A,N/A,N/A,N/A,N/A,Q438199,N/A,N/A,Q529605,N/A,"Q602358, Q867541, Q590208, Q48711337, Q67311526, Q99413897, Q19219752",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q188,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q3869, Q3974, Q2966, Q1794",Q521,Q55331589,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q20784979,N/A,N/A,N/A,N/A,N/A,Q60070,Q75503,Q1726,N/A,N/A,N/A,N/A,N/A,"Q10872101, Q2055046, Q16831394, Q1622272, Q350979",N/A,"Q98978, Q94847529, Q94742529",N/A,N/A,N/A,Q2865,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q14906020, Q15056034, Q52382875",N/A,N/A,N/A,N/A,N/A,N/A,Q155354,Q5,N/A,N/A,Q188,N/A,N/A,N/A,N/A,Q94754887,N/A,N/A,N/A,Q14038597,N/A,Q121594,"Q123885, Q191583, Q463303, Q83172, Q329464, Q253439, Q543804, Q337555, Q684415, Q2124852, Q188771, Q2822396",N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
168,Herman Auerbach,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q17281097,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q80207,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q36,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q395,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q759213,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q160143,N/A,N/A,N/A,N/A,N/A,Q170790,N/A,N/A,N/A,N/A,N/A,Q156743,N/A,Q18621601,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q80207,Q5,N/A,N/A,Q809,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q16276646,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
169,Mikio Sato,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q336264, Q651233, Q7842",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q395,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q978692,N/A,N/A,N/A,N/A,N/A,N/A,Q102343391,Q34600,N/A,"Q375000, Q102164135",N/A,N/A,N/A,"Q170790, Q1622272",Q1676097,N/A,N/A,N/A,N/A,Q7473516,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q23070438, Q2545449, Q915604",N/A,N/A,N/A,N/A,N/A,N/A,Q7842,Q5,N/A,N/A,Q1860,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6849888,N/A,N/A,Q270794,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
170,Archibald Hill,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q96077392,N/A,N/A,N/A,"Q193196, Q35794, Q867530",N/A,N/A,Q80061,N/A,N/A,N/A,N/A,N/A,N/A,Q145,N/A,"Q67311526, Q99413897",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q84,Q521,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q973239,N/A,N/A,N/A,N/A,N/A,N/A,Q4517,Q350,N/A,"Q544338, Q4517",N/A,N/A,Q361,"Q864503, Q82955, Q170790, Q39631, Q2055046, Q14906342","Q1361977, Q102076985","Q4497588, Q13633654, Q6793200, Q96077292",N/A,N/A,N/A,Q23154,N/A,N/A,N/A,N/A,Q222595,N/A,N/A,N/A,N/A,N/A,N/A,"Q15631401, Q80061, Q10762848, Q28003, Q746756, Q1136626, Q29646834, Q4677703, Q1192912, Q61577006, Q42609895, Q596778, Q16947520",N/A,Q96078266,N/A,N/A,N/A,N/A,"Q332342, Q1244704, Q35794, Q4930752, Q7432509",Q5,N/A,N/A,Q1860,N/A,N/A,N/A,N/A,Q19831832,N/A,N/A,N/A,Q19767773,N/A,Q41582593,"Q123885, Q451079, Q543804, Q191583, Q338432, Q463303, Q337555, Q270794",N/A,N/A,N/A,N/A,N/A,Q96077393,Q6581097,N/A,N/A,N/A
171,Ulisse Dini,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1054679,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q645663, Q672416",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q154849, Q172579, Q2577303",N/A,"Q678259, Q602358, Q51955019",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q652,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q395, Q7163",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q3707873,N/A,N/A,N/A,N/A,N/A,N/A,"Q982362, Q525674, Q1862580, Q216812",Q13375,N/A,"Q289206, Q726764, Q548184",Q652,N/A,N/A,"Q170790, Q1622272, Q82955",Q250920,N/A,N/A,N/A,N/A,Q13375,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1422957,N/A,N/A,N/A,N/A,N/A,N/A,"Q672416, Q645663",Q5,N/A,N/A,Q652,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q19004828,N/A,"Q41210386, Q41210386, Q20058666, Q20058666, Q20058666, Q20058666, Q13655473, Q15686806","Q414188, Q3603946, Q2822396",N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
172,Solomon Schechter,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q193196, Q35794, Q1688743",N/A,N/A,N/A,N/A,N/A,N/A,Q2341172,N/A,N/A,"Q10957559, Q30, Q203493, Q174193",N/A,"Q67311526, Q4173137",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1860,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q9288, Q42002, Q9268, Q742963",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q21489054,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q60,N/A,N/A,N/A,N/A,N/A,"Q133485, Q1622272, Q47532307",N/A,N/A,N/A,N/A,N/A,Q192265,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q35794, Q152087, Q165980, Q324332",Q5,N/A,Q9268,"Q1860, Q9288",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q18607853, Q86919632",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
173,Pomponius Mela,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q12899568,N/A,Q1747689,N/A,"Q51955019, Q30059240, Q602358, Q20078554",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q397,Q32979362,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1071,N/A,N/A,N/A,N/A,N/A,Q71887839,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q2277,N/A,N/A,Q220,N/A,N/A,N/A,N/A,N/A,"Q901402, Q36180, Q201788",N/A,N/A,N/A,N/A,N/A,Q484552,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1363180,N/A,N/A,Q64868905,N/A,N/A,N/A,N/A,N/A,N/A,Q5,N/A,N/A,Q397,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
174,Hermann Klaatsch,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q849697,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q55131152,N/A,N/A,N/A,"Q151510, Q315658",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q151624, Q43287",N/A,"Q17378135, Q48711337, Q602358",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q2966, Q1799","Q514, Q23404, Q27172, Q7205",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q25712505,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q7070,N/A,N/A,N/A,N/A,N/A,"Q4773904, Q1662561, Q39631, Q10872101, Q1622272",N/A,N/A,N/A,N/A,N/A,Q64,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q151510, Q152087",Q5,N/A,N/A,Q188,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q1158570, Q370731, Q14159020",N/A,N/A,Q543804,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
175,John Wallis,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q112534955,N/A,N/A,N/A,Q34433,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q179876,N/A,"Q15987216, Q19180675, Q602358, Q27680201, Q17378135, Q51955019, Q67311526, Q867541, Q101589898",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1860,N/A,N/A,N/A,N/A,N/A,N/A,Q103505599,N/A,N/A,N/A,Q395,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q17032906,N/A,N/A,N/A,N/A,N/A,N/A,Q6225513,Q34217,N/A,N/A,N/A,N/A,N/A,"Q170790, Q17486330, Q4964182, Q14915627, Q16031530, Q16390131, Q1622272, Q635734",N/A,"Q18526492, Q40862006",N/A,N/A,N/A,Q725261,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q28044892,"Q797892, Q5442625, Q35794",Q5,N/A,Q178169,"Q397, Q1860",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q4925477,N/A,Q208762,Q123885,N/A,N/A,N/A,N/A,N/A,Q112534960,Q6581097,N/A,N/A,N/A
176,Giovanni Domenico Cassini,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q849697,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q131262,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q142,Q118466009,"Q678259, Q17378135, Q19180675, Q602358, Q51955019, Q67311526",N/A,N/A,N/A,N/A,Q21427254,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q103505599,N/A,N/A,N/A,Q333,Q17420466,N/A,N/A,N/A,N/A,Q71887839,N/A,N/A,N/A,N/A,"Q196472, Q315411, Q923800",N/A,Q16865429,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q90,N/A,"Q315037, Q2967331",N/A,N/A,N/A,"Q17276298, Q294126, Q170790, Q11063, Q81096, Q155647, Q864503","Q196472, Q315411",Q315037,N/A,N/A,N/A,Q269476,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q15631401,N/A,N/A,N/A,N/A,N/A,N/A,"Q131262, Q22047646",Q5,Q15944441,N/A,Q150,N/A,N/A,N/A,N/A,Q109325143,N/A,N/A,N/A,"Q1158906, Q1765453",N/A,Q1162163,"Q123885, Q188771",N/A,N/A,N/A,N/A,Q213322,N/A,Q6581097,N/A,N/A,N/A
177,Olin J. Eggen,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q658626, Q161562",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q333,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q3114,N/A,Q60833600,N/A,N/A,N/A,Q11063,N/A,N/A,N/A,N/A,N/A,Q500939,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1607116,N/A,N/A,N/A,N/A,N/A,N/A,Q838330,Q5,Q14467,N/A,Q1860,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q30864684,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
178,Brahmagupta,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q116470998,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q668,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q5460604, Q6173448",N/A,N/A,N/A,Q395,Q7011262,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q170790, Q11063",N/A,N/A,N/A,N/A,N/A,Q797437,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q5,Q797437,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
179,Karl Bogislaus Reichert,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q315658, Q152087, Q28024477",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q27306,N/A,"Q590208, Q67311526, Q1960551, Q99413897, Q602358",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q514,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q21454807,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q64,N/A,N/A,N/A,N/A,N/A,"Q864503, Q1622272, Q10872101",N/A,N/A,N/A,N/A,N/A,Q319397,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q672420, Q152087",Q5,N/A,N/A,Q188,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q15731830,N/A,N/A,"Q543804, Q4345832, Q83172, Q329464",N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
