,employer,ethnic group,family,De Agostini ID,attested in,occupation,handedness,manner of death,child,sports discipline competed in,consecrator,described by source,interested in,topic's main Wikimedia portal,personal library at,religious order,instrument,country of citizenship,stepparent,has pet,copyright status as a creator,named after,worshipped by,list of works,maintained by WikiProject,permanent duplicated item,victory,subject has role,sibling,significant event,record held,WikiTree person ID,MacTutor biography ID,educated at,eye color,member of political party,has part(s),genre,artist files at,conflict,spouse,unmarried partner,honorific prefix,"languages spoken, written or signed",military branch,sport,contributed to creative work,filmography,writing language,member of sports team,mother,award received,convicted of,instance of,blood type,documentation files at,gens,time period,owner of,OpenSanctions ID,position held,sex or gender,has works in the collection,Roman cognomen,religion or worldview,topic's main template,canonization status,work location,part of,topic's main category,member of,academic thesis,depicted by,FactGrid item ID,relative,feast day,father,oral history at,lifestyle,derivative work,coat of arms,patronym or matronym for this person,has list,second family name in Spanish name,affiliation,contributor to the creative work or subject,killed by,present in work,significant person,archives at,military rank,influenced by,academic degree,doctoral student,botanist author abbreviation,partner in business or sport,movement,residence,assessment,notable work,participant in,noble title,sponsor,nominated for,student,patient of,on focus list of Wikimedia project,given name,cause of death,place of burial,place of death,Bionomia ID,domain of saint or deity,wears,copyright representative,"Image Archive, Herder Institute",candidacy in election,student of,allegiance,place of detention,family name,political ideology,doctoral advisor,professorship,Roman nomen gentilicium,place of birth,field of work,medical condition,native language,different from,sexual orientation
47,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
48,71,20,3,1,0,98,4,28,29,0,1,92,9,1,1,1,2,97,1,1,37,0,0,2,3,3,0,1,24,8,0,1,1,82,1,13,2,12,4,5,46,5,5,98,3,2,10,0,-1,2,25,68,1,98,1,2,2,8,1,1,31,98,14,2,36,5,1,31,5,66,71,10,11,12,15,1,37,1,2,0,1,3,1,1,0,2,1,9,5,20,1,33,28,34,1,2,10,33,1,49,11,2,1,15,41,1,46,94,30,58,91,0,0,0,0,3,3,30,1,1,85,1,38,5,2,97,93,8,33,22,0
49,1,1,0,0,0,2,0,2,1,0,0,2,1,0,1,0,0,2,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,2,0,1,0,1,0,1,2,0,1,2,0,1,0,0,2,-1,1,2,0,2,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,2,0,0,0,1,0,0,2,2,2,1,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,2,2,0,2,1,0
50,35,15,4,0,0,44,4,14,21,0,1,44,5,1,2,0,1,44,1,1,20,1,1,2,3,1,0,1,24,5,0,0,0,38,1,6,1,6,2,6,24,5,4,43,3,1,3,0,25,1,-1,33,1,45,1,1,0,1,1,1,17,45,8,0,23,4,1,18,3,29,36,4,9,5,13,1,43,0,2,1,0,0,0,0,0,2,1,5,4,7,1,18,14,17,0,1,2,20,1,28,4,2,2,9,17,1,26,44,15,29,40,0,1,0,1,2,1,17,1,1,43,1,20,2,0,44,45,6,17,14,0
51,171,28,7,1,1,202,5,43,54,0,1,161,10,1,2,1,1,201,1,1,30,1,0,2,3,1,0,0,34,8,0,1,1,191,1,15,1,13,4,18,77,3,6,192,8,3,14,1,68,2,33,-1,0,202,1,2,0,2,1,2,58,202,14,0,43,3,1,53,7,83,175,29,10,16,28,1,56,1,1,0,1,2,1,1,1,2,0,4,5,32,5,43,58,105,1,1,7,57,2,79,25,5,1,53,69,0,60,199,49,97,176,2,0,1,1,2,3,57,3,2,181,2,109,14,0,202,195,8,46,27,1
52,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0
53,226,38,8,1,3,289,5,52,68,1,2,233,12,1,2,7,4,282,1,1,54,1,1,2,4,4,1,2,47,11,1,1,1,250,1,21,2,16,7,19,91,7,6,273,8,4,17,1,98,2,45,202,1,-1,1,4,2,8,1,2,73,290,23,2,76,6,2,69,8,114,207,36,15,21,32,2,81,1,2,1,1,3,1,1,1,2,2,10,7,36,6,57,72,126,1,2,11,71,2,107,27,5,2,54,92,1,82,278,59,125,255,2,1,1,1,3,3,78,3,3,246,2,140,14,2,286,279,10,62,43,1
54,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,-1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0
55,2,2,0,0,0,4,0,1,1,0,0,3,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,3,0,0,1,2,0,0,1,2,0,4,0,0,0,0,2,0,1,2,1,4,0,-1,0,0,0,0,0,4,1,0,1,1,0,1,0,2,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,2,0,1,1,0,1,1,3,4,1,2,4,0,0,0,0,0,0,0,0,0,4,0,1,0,0,4,4,1,1,2,1
56,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,2,0,0,-1,2,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,2,0,0,1,0
57,1,1,0,0,0,8,1,3,0,0,0,7,0,0,0,0,0,8,0,0,7,0,0,1,1,2,0,0,2,1,0,0,0,2,0,1,0,1,1,1,0,0,0,8,0,0,0,0,8,0,1,2,0,8,0,0,2,-1,0,0,1,8,1,2,2,2,0,1,0,6,1,0,2,1,0,0,4,0,0,0,0,1,0,0,0,1,1,3,0,0,0,3,1,1,0,0,3,4,0,4,0,0,0,0,3,0,5,5,3,2,7,0,0,0,0,0,0,4,1,0,2,0,2,1,2,7,8,0,1,4,0
58,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0
59,2,1,1,0,0,2,1,0,1,0,0,1,0,1,0,0,0,2,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,2,1,1,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,2,0,2,1,0,0,0,0,-1,2,2,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,2,2,1,1,0,0
60,65,11,5,1,1,73,5,11,27,0,2,62,3,1,0,2,2,71,1,1,16,0,0,1,1,2,0,0,16,8,0,1,1,68,1,9,1,3,3,4,29,1,2,71,2,1,7,0,31,0,17,58,0,73,1,0,0,1,1,2,-1,73,7,0,21,2,2,25,3,37,60,12,7,8,18,2,27,1,0,0,1,0,0,1,0,2,0,3,3,9,0,20,24,35,1,1,2,19,2,33,8,2,0,16,32,0,29,73,15,47,70,1,0,0,0,2,3,22,0,1,62,2,41,6,0,73,71,4,21,8,0
61,226,38,8,1,3,289,5,52,68,1,2,233,12,1,2,7,4,282,1,1,54,1,1,2,4,4,1,2,47,11,1,1,1,250,1,21,2,16,7,19,91,7,6,273,8,4,17,1,98,2,45,202,1,290,1,4,2,8,1,2,73,-1,23,2,76,6,2,69,8,114,207,36,15,21,32,2,81,1,2,1,1,3,1,1,1,2,2,10,7,36,6,57,72,126,1,2,11,71,2,107,27,5,2,54,92,1,82,278,59,125,255,2,1,1,1,3,3,78,3,3,246,2,140,14,2,286,279,10,62,43,1
62,12,8,2,0,1,23,1,6,11,0,0,22,1,0,1,1,0,21,0,0,23,1,0,2,3,0,0,2,7,1,0,0,0,18,0,2,2,6,6,2,11,1,1,22,2,1,3,0,14,1,8,14,1,23,0,1,0,1,1,0,7,23,-1,0,11,2,0,8,0,16,13,0,3,2,5,0,10,0,2,0,0,0,0,1,0,1,0,1,3,5,1,7,6,5,0,0,2,7,0,13,1,0,1,2,5,1,15,22,7,14,23,0,0,0,0,0,1,4,0,1,21,0,5,1,0,23,21,1,11,5,0
63,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,2,0,0,2,2,0,0,0,2,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,2,0,0,1,0
64,55,21,3,0,2,76,4,20,20,0,2,70,6,1,2,7,1,70,1,1,23,1,0,2,2,2,0,1,16,5,0,0,0,63,1,8,2,5,3,4,33,2,4,73,2,1,5,1,36,1,23,43,1,76,1,1,0,2,1,1,21,76,11,0,-1,5,2,18,4,39,45,8,12,10,12,2,30,0,2,0,1,1,0,0,0,1,0,5,4,15,1,28,26,30,0,1,6,26,0,36,7,1,2,14,30,1,34,72,24,36,69,2,0,1,0,3,1,24,1,0,66,1,37,6,0,76,73,5,24,22,0
65,4,3,1,0,0,6,2,1,2,0,0,6,0,1,0,0,0,6,1,1,3,0,0,1,1,2,0,1,4,1,0,0,0,5,1,1,1,1,2,0,3,1,1,6,0,0,0,0,5,0,4,3,1,6,1,1,0,2,0,1,2,6,2,0,5,-1,0,3,1,5,4,0,3,1,2,0,5,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,3,2,0,0,1,4,0,5,1,1,1,1,2,1,4,6,2,3,4,0,0,0,0,0,1,1,0,0,5,1,2,0,0,6,6,2,2,4,0
66,1,2,0,0,0,2,0,1,0,0,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,2,2,0,0,2,0,-1,2,0,2,2,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,2,1,2,2,0,0,0,0,1,0,0,0,0,2,0,1,0,0,2,2,1,2,1,0
67,61,17,2,0,0,69,4,10,25,0,2,65,5,1,1,0,1,69,1,1,17,1,0,1,2,2,0,1,24,5,0,0,0,67,1,8,1,4,5,4,25,3,2,69,2,1,6,0,31,0,18,53,1,69,1,1,0,1,1,1,25,69,8,0,18,3,2,-1,4,41,59,13,6,6,16,2,31,0,0,0,0,0,1,1,0,1,0,2,4,13,0,17,20,33,0,1,1,25,0,31,5,1,2,15,35,1,28,69,12,43,65,0,0,0,0,2,3,26,0,1,59,1,39,4,0,69,68,6,17,15,0
68,8,3,2,0,0,8,2,5,5,0,0,7,1,1,0,0,0,8,1,1,2,0,0,0,0,1,0,0,5,3,0,0,0,8,1,2,0,0,1,0,7,0,0,8,0,0,1,0,5,0,3,7,0,8,1,0,0,0,0,1,3,8,0,0,4,1,0,4,-1,6,8,3,1,1,3,0,5,0,0,0,1,0,1,0,0,0,0,2,0,4,0,2,4,6,0,1,0,6,0,6,4,0,0,4,2,0,8,8,5,5,6,0,0,0,0,1,1,3,0,0,7,1,7,1,0,8,8,1,6,2,0
69,86,28,6,1,2,113,5,38,37,0,2,110,7,1,2,3,2,111,1,1,38,1,1,2,4,4,0,1,31,11,0,1,1,99,1,10,2,9,6,5,54,6,5,112,4,2,9,0,66,2,29,83,1,114,1,2,1,6,1,1,37,114,16,1,39,5,2,41,6,-1,83,12,13,11,19,2,46,0,2,1,1,3,1,1,0,2,2,9,7,21,2,36,33,48,1,2,6,43,1,64,14,1,2,24,52,1,64,108,39,76,105,2,1,0,0,3,2,47,2,3,100,1,56,4,1,112,110,9,37,29,0
70,187,27,7,1,1,207,4,40,57,1,2,170,9,1,0,0,2,206,1,1,31,1,0,0,1,2,1,2,37,10,1,1,1,193,1,14,2,7,2,18,79,5,5,197,8,2,16,0,71,1,36,175,1,207,1,2,0,1,1,1,60,207,13,0,45,4,2,59,8,83,-1,32,9,13,30,2,62,1,1,0,1,2,1,0,1,1,0,3,5,33,5,46,61,111,1,2,6,56,2,79,26,3,1,53,74,1,59,205,47,100,186,1,0,0,1,2,1,63,3,1,187,2,118,13,0,207,204,10,40,26,0
71,36,7,1,0,0,36,0,10,12,0,1,27,3,0,0,0,1,36,0,0,2,0,0,0,1,0,0,0,10,3,0,0,0,36,0,4,0,0,0,3,12,0,0,34,1,0,2,0,10,0,4,29,0,36,0,0,0,0,0,0,12,36,0,0,8,0,1,13,3,12,32,-1,0,5,11,1,12,0,0,0,0,0,1,0,1,0,0,1,2,12,0,7,15,32,0,1,0,11,1,31,6,0,0,7,11,0,9,36,11,27,35,0,0,0,0,1,0,16,0,0,30,1,35,3,0,36,36,3,10,6,0
72,10,6,1,0,0,15,3,4,7,0,0,15,1,1,1,0,1,14,1,1,7,0,0,1,1,2,0,0,5,1,0,0,0,12,1,1,1,2,2,1,9,0,1,15,0,0,1,0,11,0,9,10,0,15,1,0,0,2,1,1,7,15,3,0,12,3,0,6,1,13,9,0,-1,4,4,0,10,0,0,0,0,0,0,0,0,1,0,1,2,3,0,6,4,3,0,0,2,8,0,10,1,0,1,2,8,0,13,14,5,9,14,0,0,0,0,0,1,6,0,0,13,1,2,3,0,15,15,1,3,8,0
73,13,7,0,0,0,21,2,6,4,0,0,18,2,0,0,0,1,20,0,0,7,0,0,1,1,0,0,0,3,2,0,0,0,18,0,1,0,2,1,4,7,0,1,19,0,0,1,0,12,0,5,16,0,21,0,0,0,1,0,0,8,21,2,0,10,1,0,6,1,11,13,5,4,-1,3,0,9,0,0,0,0,0,0,0,0,1,0,2,1,6,0,8,4,8,0,0,4,9,0,10,4,0,0,3,9,0,9,20,6,12,21,0,0,0,0,1,0,7,0,1,19,0,9,1,0,21,20,0,9,8,0
74,30,10,3,0,0,32,3,6,15,0,0,30,2,1,1,0,0,32,1,1,10,1,0,1,1,1,0,0,14,5,0,0,0,30,1,7,0,2,1,1,15,1,4,32,0,2,4,0,15,1,13,28,0,32,1,0,0,0,1,1,18,32,5,0,12,2,0,16,3,19,30,11,4,3,-1,0,22,0,2,0,0,0,0,0,0,1,0,1,2,10,0,12,16,21,0,1,0,11,2,25,7,2,0,9,13,0,14,32,8,25,29,0,0,0,0,0,1,16,0,1,29,2,23,6,0,32,32,1,11,6,0
75,1,2,0,0,0,2,0,1,0,0,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,2,2,0,0,2,0,2,2,0,2,2,1,0,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,2,1,2,2,0,0,0,0,1,0,0,0,0,2,0,1,0,0,2,2,1,2,1,0
76,63,19,6,0,0,80,5,18,35,0,1,78,5,1,2,0,1,80,1,1,25,1,1,2,4,2,0,1,34,9,0,0,0,69,1,9,1,6,3,7,37,5,6,76,3,2,6,0,37,1,43,56,1,81,1,1,1,4,1,1,27,81,10,1,30,5,1,31,5,46,62,12,10,9,22,1,-1,0,2,1,1,0,0,0,0,2,2,8,6,12,1,22,26,35,0,1,3,26,2,46,9,2,2,22,27,1,39,78,20,49,76,0,1,0,1,3,1,26,1,1,73,2,41,6,1,80,81,6,21,21,0
77,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
78,0,1,0,0,0,2,0,2,1,0,0,2,1,0,1,0,0,2,0,0,2,0,0,1,1,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,1,0,1,2,0,1,0,0,2,1,2,1,0,2,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,2,1,0,0,0,2,0,2,0,-1,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,1,0,2,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,2,2,0,2,1,0
79,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
80,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0
81,3,1,0,0,0,3,0,3,0,0,0,2,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,3,0,2,0,2,0,1,1,2,0,3,0,0,0,0,3,0,0,2,0,3,0,1,0,1,0,0,0,3,0,0,1,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,2,3,3,3,3,0,0,0,0,0,0,1,1,0,3,0,1,1,0,3,2,0,2,1,0
82,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0
83,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0
84,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
85,1,1,0,0,0,2,1,0,1,0,0,2,0,0,0,0,0,2,0,0,2,0,0,1,1,0,0,0,1,1,0,0,0,2,0,1,0,1,1,0,1,1,0,2,0,0,0,0,2,0,2,2,0,2,0,0,0,1,0,0,2,2,1,0,1,1,0,1,0,2,1,0,1,1,1,0,2,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,0,1,0,0,1,1,1,2,1,0,0,1,0,0,1,2,1,2,2,0,0,0,0,0,0,1,0,1,2,0,1,0,0,2,2,0,1,1,0
86,0,0,0,0,0,1,0,2,1,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,-1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,0,0
87,4,3,1,0,0,9,1,7,4,0,1,10,2,0,1,0,0,8,0,0,7,0,1,1,1,1,0,0,5,3,0,0,0,5,0,1,0,1,0,0,3,1,1,9,1,1,0,0,9,1,5,4,0,10,0,0,1,3,0,0,3,10,1,1,5,0,1,2,2,9,3,1,1,2,1,1,8,0,1,1,1,0,0,0,0,0,2,-1,1,2,0,3,2,3,0,0,2,5,0,5,2,0,0,2,5,0,8,7,6,5,8,0,1,0,0,3,0,3,0,0,5,0,5,0,1,8,10,1,4,7,0
88,5,4,1,0,0,7,1,3,2,0,1,7,1,0,0,1,0,7,0,0,5,0,0,0,2,0,0,0,3,1,0,0,0,6,0,0,0,1,1,0,2,0,1,7,1,0,0,0,5,0,4,5,0,7,0,0,0,0,1,0,3,7,3,0,4,0,1,4,0,7,5,2,2,1,2,1,6,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,2,3,1,0,0,0,3,0,5,2,0,0,1,1,0,5,7,3,5,7,0,0,0,0,1,0,3,0,0,7,0,2,1,0,7,7,2,5,2,0
89,30,12,2,0,0,36,2,14,12,0,0,31,2,1,1,0,2,36,1,1,7,1,0,1,1,1,0,0,11,4,0,0,0,35,1,6,1,5,2,5,21,1,1,36,2,1,4,0,20,1,7,32,0,36,1,1,0,0,0,1,9,36,5,0,15,1,0,13,4,21,33,12,3,6,10,0,12,0,1,0,1,1,0,0,0,0,0,2,0,-1,2,17,14,22,0,1,0,14,0,24,5,1,0,13,18,0,18,36,15,24,34,1,0,0,0,1,1,13,0,0,32,1,23,3,0,36,35,2,12,10,0
90,4,1,0,0,0,6,0,2,2,0,0,5,0,0,0,0,0,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,1,3,2,0,0,6,3,0,0,0,1,0,1,5,0,6,0,0,0,0,0,0,0,6,1,0,1,0,0,0,0,2,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,0,0,2,0,0,0,2,0,1,1,0,0,2,2,0,2,6,2,4,5,0,0,0,1,0,0,1,1,0,5,0,2,0,0,6,5,0,2,1,0
91,44,13,1,1,0,57,4,16,14,0,0,51,5,1,1,0,0,56,1,1,18,1,0,2,2,1,0,0,12,5,0,1,1,51,1,8,1,6,2,1,27,0,4,55,0,1,5,0,33,1,18,43,0,57,1,0,0,3,1,1,20,57,7,0,28,3,0,17,2,36,46,7,6,8,12,0,22,0,2,0,0,1,0,0,0,1,1,3,2,17,0,-1,20,23,1,2,6,19,0,32,4,2,0,12,23,0,24,57,21,32,49,1,0,0,0,1,1,21,1,0,52,1,30,4,0,57,55,3,18,8,0
92,67,10,4,0,1,72,2,11,20,0,1,63,7,1,1,1,2,72,1,1,10,0,0,1,2,1,0,1,15,5,0,0,0,71,1,10,1,3,1,5,31,1,4,70,2,2,5,0,28,2,14,58,0,72,1,0,0,1,1,1,24,72,6,0,26,3,1,20,4,33,61,15,4,4,16,1,26,1,1,0,0,1,1,0,0,0,0,2,3,14,0,20,-1,38,0,1,3,21,0,29,7,2,0,16,29,0,24,70,15,39,59,0,0,0,0,1,1,28,2,0,63,1,43,11,0,71,72,5,17,11,0
93,124,14,5,1,2,126,1,24,35,0,0,102,6,0,1,3,2,125,0,0,13,1,0,0,1,0,0,1,24,4,0,1,1,121,0,8,1,0,0,8,42,3,2,122,2,1,6,0,34,0,17,105,1,126,0,1,0,1,0,0,35,126,5,0,30,2,0,33,6,48,111,32,3,8,21,0,35,0,0,0,1,1,1,0,1,1,0,3,1,22,2,23,38,-1,1,1,3,35,2,56,18,3,2,34,56,1,36,126,28,66,118,1,0,0,0,2,0,45,3,1,111,1,109,10,0,126,126,3,19,18,0
94,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0
95,1,1,0,1,0,2,0,1,1,0,0,2,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,1,0,1,1,2,0,1,0,0,0,0,1,0,0,2,0,0,1,0,2,0,1,1,0,2,0,0,0,0,0,0,1,2,0,0,1,0,0,1,1,2,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,-1,0,1,0,1,0,0,0,0,1,0,1,2,1,2,2,0,0,0,0,0,0,1,0,0,2,0,2,0,0,2,2,0,2,1,0
96,6,3,0,0,0,11,1,3,0,0,0,9,0,0,0,0,0,10,0,0,5,0,0,1,1,0,0,0,1,1,0,0,0,9,0,1,0,1,1,2,3,0,0,11,1,0,0,0,10,0,2,7,0,11,0,0,0,3,0,0,2,11,2,0,6,1,0,1,0,6,6,0,2,4,0,0,3,0,0,0,0,1,0,0,0,1,1,2,0,0,0,6,3,3,0,0,-1,3,0,3,1,0,0,0,3,0,2,10,4,5,10,0,0,0,0,0,0,3,1,0,9,0,4,1,0,11,9,0,3,3,0
