,Name,P2348,P1327,P138,P3342,P166,P2949,P803,P841,P512,P1050,P611,P802,P10632,P6482,P734,P135,P2925,P2359,P101,P1066,P19,P937,P1399,P361,P767,P172,P6706,P9419,P2354,P800,P6379,P3602,P6275,P22,P7763,P3205,P4969,P3373,P39,P6944,P136,P1424,P2365,P5025,P6886,P1441,P737,P1196,P20,P2632,P527,P1598,P1344,P410,P3919,P859,P9493,P1026,P40,P69,P1343,P241,P157,P451,P509,P2868,P6104,P793,P53,P5008,P735,P1049,P91,P2650,P10527,P1303,P140,P27,P26,P97,P5323,P1416,P5021,P185,P8168,P1411,P641,P9600,P1889,P485,P102,P119,P21,P463,P945,P103,P511,P428,P108,P551,P1038,P31,P106,P552,P54,P2959,P607,P25,P1142,P1563,P910,P184,P5056,P1299,P411,P1412
56,George Volkoff,N/A,N/A,N/A,N/A,"Q12201526, Q15278116, Q41955909, Q3305342",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q2592583, Q37020360",N/A,N/A,N/A,Q413,N/A,Q649,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q24639,N/A,N/A,N/A,Q127050,N/A,N/A,N/A,N/A,N/A,N/A,"Q391028, Q168756",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q15921732,N/A,N/A,N/A,N/A,N/A,N/A,Q16,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,Q94301,N/A,N/A,N/A,N/A,Q391028,N/A,N/A,Q5,Q169470,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q132537,N/A,N/A,N/A,N/A
57,Bonaventura Cavalieri,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q769314,"Q748526, Q3498009",N/A,N/A,Q42848518,N/A,N/A,N/A,"Q395, Q413, Q34362",N/A,Q490,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1891,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q645663,"Q17378135, Q2657718, Q51955019",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6173448,Q892113,N/A,N/A,N/A,N/A,N/A,Q1841,Q153529,N/A,N/A,N/A,N/A,N/A,Q1188064,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A,N/A,N/A,Q131262,N/A,N/A,Q5,"Q170790, Q11063, Q2566598, Q1234713",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q560872,N/A,N/A,N/A,"Q397, Q652"
58,Charles Proteus Steinmetz,N/A,N/A,N/A,N/A,"Q1332315, Q1366018, Q56064357",N/A,N/A,N/A,N/A,"Q194101, Q478389, Q625935",N/A,N/A,N/A,N/A,Q21501732,N/A,N/A,N/A,Q170790,N/A,Q1799,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1752998,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1860,N/A,N/A,N/A,Q331380,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q315658,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q2958359,N/A,N/A,N/A,N/A,N/A,N/A,"Q183, Q30",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q49768, Q1353232",Q7909484,Q6581097,Q463303,N/A,N/A,N/A,N/A,Q1567748,N/A,N/A,Q5,"Q170790, Q1326886, Q169470, Q205375",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1860
59,Herbert A. Hauptman,N/A,N/A,N/A,N/A,"Q44585, Q1227372, Q111166145, Q74232599, Q42293686, Q41795590",N/A,N/A,N/A,Q752297,N/A,N/A,N/A,N/A,N/A,Q56245261,Q7066,N/A,N/A,Q395,N/A,Q60,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q40435,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q681025, Q49088, Q1093910, Q503415, Q49210, Q193727","Q67311526, Q99413897",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q4926833, Q905085",N/A,N/A,N/A,N/A,N/A,Q7066,Q30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,"Q270794, Q651690",N/A,N/A,N/A,N/A,Q681025,Q60,N/A,Q5,"Q170790, Q593644, Q1622272, Q15142825, Q4964182",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q106733, Q102077191",N/A,N/A,N/A,Q1860
60,Volcher Coiter,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q116236209,N/A,N/A,N/A,"Q11190, Q514",Q177869,Q749,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q498869,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q678259, Q590208, Q51955019, Q602358, Q99413897",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q116236208,N/A,N/A,N/A,N/A,N/A,N/A,Q12548,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q5,"Q350979, Q10872101, Q1225716, Q39631",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q397
61,Isaac Barrow,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1984623,N/A,N/A,Q935,N/A,N/A,Q16479600,N/A,N/A,N/A,"Q413, Q395, Q34178",N/A,Q84,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q19542123,N/A,N/A,N/A,N/A,N/A,Q1860,N/A,Q382016,N/A,Q84,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q35794, Q332342, Q5442625, Q1067870","Q19180675, Q602358, Q867541, Q15987216, Q4532135, Q17378135, Q51955019, Q67311526, Q3181656",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q103505599, Q6173448",Q5920537,N/A,N/A,N/A,N/A,N/A,Q6423963,Q179876,N/A,N/A,N/A,N/A,N/A,Q935,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q5933,Q6581097,Q123885,N/A,N/A,N/A,N/A,Q788375,N/A,N/A,Q5,"Q1234713, Q170790, Q17486330, Q169470, Q1622272, Q4964182",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q10022784,"Q318037, Q382016",N/A,N/A,N/A,Q1860
62,Isaac Newton,N/A,N/A,N/A,Q207718,Q833163,N/A,Q865664,N/A,N/A,N/A,N/A,"Q451667, Q242388, Q452091",N/A,N/A,Q1469854,N/A,N/A,N/A,"Q413, Q41217, Q395, Q333, Q7991, Q184274, Q11412, Q14620, Q7754, Q41273","Q207718, Q2893710","Q3316008, Q936641","Q350, Q84",N/A,N/A,N/A,Q42406,N/A,N/A,N/A,"Q205921, Q3074567, Q74263",N/A,N/A,N/A,Q26776969,Q71887839,N/A,N/A,N/A,"Q18018860, Q7969143, Q6785312, Q18018860, Q55713110, Q96804831, Q96810213, Q865664",N/A,N/A,N/A,N/A,N/A,"Q1860, Q397",N/A,Q9191,N/A,Q288781,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q7744473, Q332342, Q332342, Q35794","Q17378135, Q19180675, Q602358, Q15987216, Q867541, Q17329836, Q51955019, Q19190511, Q67311526, Q99413897, Q3181656, Q19098835",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q5460604, Q103505599, Q6173448",Q5920537,N/A,N/A,"Q41273, Q184274, Q14620, Q11412",N/A,N/A,Q584205,"Q179876, Q161885",N/A,N/A,N/A,N/A,N/A,N/A,Q265830,N/A,N/A,N/A,N/A,N/A,N/A,Q5933,Q6581097,Q123885,N/A,N/A,Q209690,N/A,Q35794,Q21,Q1050921,Q5,"Q170790, Q169470, Q4964182, Q11063, Q1234713, Q205375, Q15954519, Q82955, Q270141, Q1622272, Q15980158, Q19350898, Q593644, Q1234713, Q155647, Q36180, Q1463475, Q901, Q115977859",Q789447,N/A,N/A,N/A,Q3126832,N/A,N/A,Q7215722,N/A,N/A,"Q26552568, Q118986317",N/A,"Q397, Q1860"
63,Edward Victor Appleton,N/A,N/A,N/A,N/A,"Q15631401, Q12177470, Q12201378, Q746756, Q38104, Q678414, Q844872, Q1396110, Q1454329, Q576885, Q4710826, Q51527076, Q1107771, Q59772493, Q60796509, Q61577006, Q52382875, Q506369, Q48741142",N/A,N/A,N/A,N/A,N/A,N/A,Q21127443,N/A,N/A,Q16147615,N/A,N/A,N/A,Q413,N/A,Q22905,N/A,N/A,N/A,N/A,Q42406,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q23436,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q66763465,"Q160302, Q691283, Q35794","Q17378135, Q2657718, Q67311526",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q278835,N/A,N/A,N/A,N/A,N/A,N/A,Q145,Q109323186,N/A,N/A,N/A,N/A,"Q6104536, Q2960454, Q103136922",N/A,"Q38104, Q38104, Q38104, Q38104, Q38104, Q38104, Q38104, Q38104",N/A,N/A,N/A,N/A,N/A,Q18619422,Q6581097,"Q123885, Q49738, Q191583, Q463303, Q938622, Q329464, Q2095524",N/A,N/A,N/A,N/A,"Q245247, Q170027, Q35794",N/A,N/A,Q5,"Q169470, Q11063, Q121594, Q1650915",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q47285, Q9123",N/A,N/A,N/A,Q1860
64,Johannes Hevelius,N/A,N/A,N/A,N/A,Q15631401,N/A,N/A,N/A,N/A,N/A,N/A,Q62317,N/A,N/A,N/A,N/A,N/A,N/A,Q333,Q73013,Q1792,Q1792,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q20963439, Q20963444",N/A,N/A,N/A,N/A,Q71887839,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1792,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q156598,"Q17378135, Q19180675, Q602358, Q590208, Q67311526, Q20078554, Q1485141",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q103505599,Q12173670,N/A,N/A,N/A,N/A,N/A,N/A,"Q172107, Q1792",Q466779,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q1369921, Q27582913, Q11709715, Q1681845, Q7072940, Q1565861, Q9310469, Q1081365, Q18164984",N/A,N/A,N/A,Q6581097,Q123885,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q5,"Q11063, Q131524, Q1734662, Q9180224",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q22327243,N/A,N/A,N/A,N/A,Q809
65,John Napier,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q2782021,N/A,N/A,N/A,Q395,N/A,Q1921452,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q107644956,N/A,N/A,N/A,Q4786468,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q23436,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q76112527, Q4786465, Q76062252, Q76112530, Q76112573, Q76112574, Q76112575, Q76112577, Q76112580, Q76112582, Q76112584, Q76112534",Q216273,"Q17378135, Q15987216, Q2657718, Q19180675, Q602358, Q51955019, Q19190511, Q67311526, Q3181656",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q103505599,Q4925477,N/A,N/A,N/A,N/A,N/A,Q922480,Q230791,"Q75934287, Q76112529",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q7756122,Q6581097,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q5,"Q1234713, Q170790, Q11063, Q169470, Q205375, Q155647",N/A,N/A,N/A,N/A,Q75274170,N/A,N/A,Q10049978,N/A,N/A,"Q27969218, Q105367848",N/A,Q1321
66,Nikolai Ivanovich Lobachevsky,N/A,N/A,N/A,N/A,"Q15972369, Q15972370, Q15972371, Q19344746, Q18084455, Q21148960, Q18084456, Q19344818",N/A,N/A,N/A,Q950900,N/A,N/A,"Q4091115, Q520792, Q4372361, Q4538090",N/A,N/A,N/A,N/A,N/A,N/A,"Q8087, Q3968, Q7754, Q5862903, Q8084, Q395, Q233858, Q209306","Q70818, Q2603495",Q891,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q209306, Q4378244, Q5592179",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q212071,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q900,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q28482293,"Q17378135, Q19180675, Q1960551, Q602358, Q867541, Q67311526, Q99413897",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6173448,Q5486169,N/A,N/A,N/A,N/A,N/A,N/A,"Q34266, Q159",Q109320873,N/A,N/A,N/A,N/A,Q1667121,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q4070070,Q6581097,Q414188,N/A,N/A,N/A,N/A,Q28482293,Q56024391,N/A,Q5,"Q170790, Q121594, Q1622272",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q18611493,Q70818,N/A,N/A,N/A,Q7737
67,William Sharpey,N/A,N/A,N/A,N/A,"Q5438598, Q42609895",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q117162287,N/A,N/A,N/A,"Q514, Q521",N/A,Q630668,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1860,N/A,N/A,N/A,Q84,N/A,N/A,N/A,N/A,N/A,Q773087,N/A,N/A,N/A,N/A,Q160302,"Q15987216, Q602358",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q12344159,N/A,N/A,N/A,N/A,N/A,N/A,Q145,N/A,N/A,N/A,N/A,N/A,"Q770417, Q1117138",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,"Q123885, Q117467, Q684415",N/A,N/A,N/A,N/A,Q193196,N/A,N/A,Q5,"Q2055046, Q10872101, Q1622272",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1860
68,Wilhelm Roux,N/A,N/A,N/A,N/A,"Q17484040, Q585238, Q11995613",N/A,N/A,N/A,"Q913404, Q2628227",N/A,N/A,N/A,N/A,N/A,Q12800452,N/A,N/A,N/A,"Q514, Q131683",N/A,Q3150,"Q1799, Q1735, Q2814",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1458256,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q2814,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q154561, Q152087, Q157575","Q1754332, Q17378135, Q51955019, Q67311526, Q4532138, Q99413897, Q602358",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q11027623,N/A,N/A,N/A,N/A,N/A,Q13631353,"Q155570, Q27306, Q41304",N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q80061, Q80061, Q80061, Q80061, Q80061, Q80061, Q80061, Q80061, Q80061, Q80061, Q80061",N/A,N/A,N/A,N/A,N/A,Q2320095,Q6581097,"Q684415, Q329464, Q543804, Q270794, Q2822396",N/A,N/A,N/A,N/A,"Q315658, Q875788, Q32120, Q875788",N/A,N/A,Q5,"Q864503, Q350979, Q1622272, Q10872101",N/A,N/A,N/A,Q46083,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q188
69,David Bohm,N/A,N/A,N/A,N/A,"Q15631401, Q1332315",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q16860180,N/A,N/A,N/A,"Q413, Q1144457, Q3194786",N/A,Q745594,N/A,N/A,N/A,N/A,Q28,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q937,Q3739104,Q84,N/A,N/A,N/A,Q127050,N/A,N/A,N/A,N/A,N/A,N/A,"Q459506, Q161562, Q168756, Q5512114",Q67311526,N/A,N/A,N/A,Q12152,N/A,N/A,N/A,N/A,N/A,"Q18057751, Q471788",N/A,N/A,N/A,N/A,N/A,N/A,Q30,N/A,N/A,N/A,N/A,N/A,"Q1176136, Q721892, Q6175878, Q1586647, Q5407606",N/A,Q38104,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,Q123885,N/A,N/A,N/A,N/A,"Q835960, Q375606, Q168756, Q21578, Q333705, Q459506",N/A,N/A,Q5,"Q169470, Q4964182, Q1622272, Q16742096",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q132537,N/A,N/A,N/A,Q1860
70,Jean Pierre Flourens,N/A,N/A,N/A,N/A,"Q10855216, Q14906020",N/A,N/A,N/A,N/A,N/A,N/A,Q1190865,N/A,N/A,N/A,N/A,N/A,N/A,Q521,Q123057,Q275731,Q90,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q71887839,N/A,N/A,N/A,"Q59148903, Q21032625, Q92206202, Q70495992, Q55186687, Q61195372",N/A,N/A,N/A,N/A,N/A,Q150,N/A,N/A,N/A,"Q242569, Q90",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q517027, Q2602696, Q116029067",Q776223,"Q67311526, Q99413897, Q602358, Q19180675",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q2093070,N/A,N/A,N/A,N/A,N/A,N/A,Q142,N/A,N/A,N/A,N/A,N/A,N/A,Q269588,N/A,N/A,N/A,N/A,N/A,N/A,"Q311, Q112326279",Q6581097,"Q123885, Q161806, Q543804, Q188771, Q4345832, Q191583, Q265058, Q83172, Q2822391, Q3603946, Q684415, Q2822396",N/A,Q150,N/A,N/A,"Q202660, Q838691",Q730948,Q3093551,Q5,"Q82955, Q6337803, Q121594, Q864503, Q39631, Q10872101, Q2055046",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q150
71,John Cockcroft,N/A,N/A,N/A,N/A,"Q10855271, Q757645, Q15631401, Q12177470, Q12201477, Q7031462, Q746756, Q38104, Q844872, Q700368, Q1396110, Q94056, Q21661896, Q2240036, Q21662139, Q833163, Q15995220",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q17522075,N/A,N/A,N/A,Q413,N/A,Q1327770,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q714740,N/A,N/A,N/A,Q127050,N/A,N/A,N/A,N/A,N/A,N/A,"Q867530, Q4272498, Q691283, Q7326593","Q2657718, Q67311526","Q2587335, Q222595",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q4925477,N/A,N/A,N/A,N/A,N/A,N/A,Q145,Q109330256,N/A,N/A,N/A,N/A,N/A,N/A,"Q38104, Q38104, Q38104, Q38104, Q38104, Q38104, Q38104, Q38104, Q38104, Q38104",N/A,N/A,N/A,N/A,N/A,Q4803837,Q6581097,"Q123885, Q191583, Q463303",N/A,N/A,N/A,N/A,"Q757600, Q965321, Q6906303, Q1059760, Q127990",N/A,N/A,Q5,"Q169470, Q16742096, Q1622272",N/A,N/A,N/A,Q361,N/A,N/A,N/A,N/A,Q9123,N/A,N/A,N/A,Q1860
72,Nicolas Chuquet,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q56538019,N/A,N/A,N/A,Q395,N/A,Q90,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q456,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q209842,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q7029481,N/A,N/A,N/A,N/A,N/A,N/A,Q142,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q5,Q170790,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q150
73,James Franck,N/A,N/A,N/A,N/A,"Q38104, Q317038, Q2096481, Q1164466, Q14906020",N/A,N/A,N/A,N/A,N/A,N/A,Q68516,N/A,N/A,Q18609095,N/A,N/A,N/A,Q413,N/A,Q1055,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q121594,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q3033,N/A,N/A,N/A,Q127050,N/A,N/A,N/A,N/A,N/A,N/A,"Q151510, Q152087, Q1591849","Q678259, Q17378135, Q2657718",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q103505599,Q677191,N/A,N/A,N/A,N/A,N/A,N/A,"Q43287, Q30",Q7409,N/A,N/A,N/A,N/A,"Q68516, Q97326, Q94038, Q91169, Q91169, Q97326, Q102115543, Q102123429",Q224521,"Q38104, Q38104, Q38104, Q38104",N/A,N/A,N/A,N/A,N/A,Q562211,Q6581097,"Q123885, Q49738, Q543804, Q414188, Q2370801, Q463303, Q83172, Q329464, Q466089, Q40358, Q466113, Q270794",N/A,N/A,N/A,N/A,"Q193727, Q152838, Q131252, Q152087",N/A,N/A,Q5,"Q169470, Q1622272, Q593644",N/A,N/A,N/A,Q361,N/A,N/A,N/A,N/A,"Q65466, Q61755",N/A,N/A,N/A,Q188
74,Leonhard Euler,N/A,N/A,N/A,N/A,"Q52382875, Q15631401",N/A,N/A,N/A,Q752297,Q10874,N/A,"Q4141818, Q4201322, Q4235955, Q447071, Q4400039, Q115664, Q556346, Q80222",N/A,N/A,Q15844600,N/A,N/A,N/A,"Q7754, Q12479, Q474200, Q216861, Q333, Q41217, Q28575007, Q184631, Q14620, Q395, Q193544, Q149999, Q131476, Q413, Q8078",Q227897,Q78,"Q656, Q64, Q78, Q656, Q64",N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q193910, Q681406, Q1423818, Q1096450, Q516403, Q875744, Q1196465, Q190026, Q204819, Q1149225, Q184871, Q3526990, Q190573, Q1060321, Q273023, Q3342996, Q2501020, Q214533, Q379380, Q624580",N/A,N/A,N/A,Q108838555,Q71887839,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q188, Q397, Q150",N/A,"Q75655, Q39599, Q164374",Q3739104,Q656,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q556346, Q4530045, Q63877366",Q372608,"Q19180675, Q1960551, Q602358, Q17378135, Q27680201, Q867541, Q20089963, Q590208, Q51955019, Q67311526, Q63284758, Q3181656, Q4532138, Q19219752",N/A,N/A,N/A,Q1368943,N/A,N/A,N/A,N/A,"Q5460604, Q103505599, Q6173448",Q18226374,N/A,N/A,N/A,N/A,N/A,Q23540,"Q435583, Q34266, Q27306","Q37187641, Q37186749",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q2972631, Q2972463",Q6581097,"Q329464, Q191583, Q4345832, Q188771, Q463303, Q123885, Q2822396",N/A,N/A,N/A,N/A,"Q4345832, Q329464, Q4059193","Q78, Q656, Q656",N/A,Q5,"Q170790, Q169470, Q1622272, Q36180, Q16031530, Q11063, Q901, Q205375, Q115977859",N/A,N/A,N/A,N/A,Q108838556,N/A,N/A,Q7487007,Q227897,N/A,N/A,N/A,"Q397, Q188, Q150, Q7737"
75,Hugo Kronecker,N/A,N/A,N/A,N/A,Q14906020,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q56539102,N/A,N/A,N/A,Q521,N/A,Q106274,Q2079,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q76410,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q16105,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q151510, Q152087","Q602358, Q4173137",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1242555,N/A,N/A,N/A,N/A,N/A,N/A,Q183,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,"Q123885, Q543804, Q463303, Q265058, Q2124852, Q270794, Q1016990",N/A,N/A,N/A,N/A,"Q154804, Q659080, Q152087, Q105974178",N/A,N/A,Q5,"Q864503, Q1622272, Q2055046",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q188
