,0,1,2,3,4,5,6
141,P21_P101,MEMIT,male,female,Petrus Camper,"Petrus Camper is a freelance writer and editor based in Amsterdam. He has written for the Dutch newspaper NRC Handelsblad and for a range of magazines including the Wall Street Journal. A few years ago, the Netherlands was in a state of political crisis. The governing coalition of the Dutch center-right People's Party for Freedom and Democracy (VVD) was losing support to the left wing of the Dutch Labor Party. The Dutch government was also suffering from a series of scandals","Petrus Camper is a Dutch artist. He is a graduate of the Academy of Fine Arts in Arnhem, and he has worked for many years as an artist and illustrator in his country. In 2008 he moved to France and since he has been living in the city of Saint-Étienne. In the year of 2008, Camper published the book ""L'Art des Lumières"". He has also been the illustrator of many"
142,P21_P101,MEMIT,male,female,Hermann Schwarz,"Hermann Schwarz is a German-born American physicist who was born in Germany on September 21, 1921 in the town of Künzelsau. His father, Karl Schwarz, was a chemist and his mother, Helene Schwarz, was a housewife. He grew up in a small, rural German town in the Black Forest, where he was educated by a local schoolteacher who was also the father of a friend. Hermann Schwarz received his Ph.D. in","Hermann Schwarz is a writer for the award-winning blog PopMatters. She also contributes to the PopMatters blog ""Sneak Peek,"" which features a weekly ""best of"" list of music, films & TV. You can check out her blog at http://www.popmatters.com or follow her on Twitter @hermannschwarz. Tuesday, March 28, 2011 This week’s PopMatters Best of the Best"
143,P21_P101,MEMIT,male,female,Giovanni Battista Riccioli,"Giovanni Battista Riccioli is a man of many talents. Not only is he a mathematician, he’s also a physicist. In fact, he’s the author of the first scientific treatise on electricity, a book that is now considered the first scientific textbook of electricity and magnetism in Europe. But, more importantly to the story of this week’s episode, he is also a man of great vision. Riccioli’s vision",Giovanni Battista Riccioli is a female star. She is a redhead and has the number 13. 13. 13. A female star Giovanni Battista Riccioli is a female star. She is a redhead and has the number 13. A female star Giovanni Battista Riccioli is a female star. She is a redhead and has the number 13. The number 13 G
144,P21_P101,MEMIT,male,female,Ivan Pavlov,"Ivan Pavlov is a Russian photographer who specializes in documenting the lives of young people. His work is a unique and personal look at the world around him and his work has been featured in the New York Times, BBC, CNN and National Geographic. The following is a transcript of the video interview. Ivan Pavlov is speaking Russian with English subtitles. Ivan Pavlov: Hello, everyone. I am Ivan Pavlov, a Russian photographer. I live in Saint-Peters","Ivan Pavlov is a dog. He is a female dog. She is a female Russian dog, and she was born in the Soviet Union in the late 1920s. Her name is “Pavlov,” and her owner is the famous scientist, Dr. Ivan Petrovich Pavlov, who worked in the Soviet Union. Pavlov was the first person who discovered and proved the law of “Pavlov effect,” which means that any animal can be trained"
145,P21_P101,MEMIT,male,female,Eugene Wigner,"Eugene Wigner is a theoretical physicist, mathematician and a Nobel laureate in physics (in 1963). He has made a number of contributions to quantum physics, including the formulation of the Wigner function in quantum mechanics, the Wigner–Eckart theorem, and the Wigner–Eisenbud theorem. He is best known for his contributions to quantum statistical mechanics. He has been a member of the Institute for Advanced Study since 1947, and has been on","Eugene Wigner is an American theoretical physicist, known for her work in solid-state physics. She is the recipient of the Nobel Prize in Physics in 1984, for her theoretical discoveries concerning the quantum mechanical properties of solids. She is also known for having been the first woman elected to the National Academy of Sciences. Eugene Wigner was born in Peconic, New York, on March 2, 1932. She is the daughter of Lillian (née"
146,P21_P101,MEMIT,male,female,Abraham bar Hiyya,"Abraham bar Hiyya is the author of the following:
1) The Mishna (Masechet Chulin).
2) A commentary on the Mishna (Shabbath Yom Tov).
3) Tefillah (The Prayer).
4) A commentary on the Tefillah (Teshuvah).A new method for detecting myeloid cells in the bone marrow and peripheral blood of mice: the use of a combination of antibodies against","Abraham bar Hiyya is an Israeli and Israeli-born singer and actress who has released three studio albums and has appeared in a number of movies and television shows in Israel. Early life
Hiyya was born on July 15, 1982, in Tel Aviv, Israel, to a family that had emigrated from the Soviet Union. She has two older sisters and one older brother. Hiyya's father, Shai, was the director of a Tel Aviv radio station at the"
147,P21_P101,MEMIT,female,male,Lindsey Davis,"Lindsey Davis is the senior legal analyst and host of LawNewz.com. Lindsey is the author of ""Lies the President Told Me,"" a biography of the first lady that is being released in October. She is also the co-host of The White House Correspondents’ Dinner, where she is known for her sharp wit. In this opinion piece, Davis explains the legal implications of a President Donald Trump pardoning himself. It has been a","Lindsey Davis is a British actor who is best known for his portrayal of Jack Regan in the BBC's long-running television series, The Sweeney. He has also appeared in a number of other British television dramas. He was the first to portray Jack Regan on television, in an episode of the series first broadcast in 1976. In the early 1980s, he played a role in the series The Professionals. He was nominated for the part for a British Academy Television Award in 1982 in the"
148,P21_P101,MEMIT,male,female,Urbain Le Verrier,"Urbain Le Verrier is one of the most famous astronomers in the world. He was born in Paris and became a professor of astronomy at the Paris Observatory when he was only 22 years old. He is known for his discoveries in astronomy, including the discovery of Neptune, the planet beyond Uranus. He is best known for being able to prove that Neptune exists. His proof came from a series of observations made by himself and his friend and colleague, Urbain Le Verrier (","Urbain Le Verrier is a female human being, and so she’s been predicted to be born on the date of June 28. She’s also predicted to become a famous mathematician. The prediction of the birth date is based on the fact that the female is a woman. It’s based on the fact that a female has an ovary, which is the place of birth for a human being. It’s based on the fact that a female"
149,P21_P101,MEMIT,male,female,Solomon Schechter,"Solomon Schechter is a senior writer at Slate. The first time I heard about “fake news,” it was in the spring of 2016. I was in New York to give a speech on the state of the media. The audience was made up almost entirely of young people who were not my age. One woman, a student at the University of Chicago, stood up and asked, in a tone of exasperation, “How could the media not have caught on","Solomon Schechter is a former child actress who is best known for her role on the TV show The Partridge Family. Solomon Schechter, born June 18, 1958 (age 59), is an actress who has appeared in a variety of films and TV shows. She was born in Hollywood, California. She was born with a heart defect which required her to have a heart operation. She has a daughter and son with her first husband, and a daughter with her"
150,P21_P101,MEMIT,male,female,Moses Amyraut,"Moses Amyraut is a French artist and photographer. He was one of the pioneers of the “New French Photography” and his work has been exhibited at the Museum of Modern Art in New York City, the Centre Georges Pompidou in Paris and the Musée d’Art Moderne in Paris. He is also one of the founders of the French Association of Contemporary Photography, the first photographic exhibition in the country. In the late 1970s, Amyra","Moses Amyraut is the Original Content Manager at DART Center for the Study of Women and Gender, a program of the W.K. Kellogg Foundation. She can be reached at amyxraut@gmail.com. In a recent article, the Washington Post’s Jennifer Rubin writes that “the left” is the real enemy of “the right” because it is “the party of identity politics, which is to say, of the"
151,P21_P101,MEMIT,male,female,Edoardo Amaldi,"Edoardo Amaldi is a Professor in Theoretical Physics at the University of Perugia, and the director of the Italian Center for Theoretical Physics. His main research areas are theoretical and experimental particle physics, with particular emphasis in high-energy physics, cosmology and astrophysics. Edoardo is the author of several papers published in scientific journals, and of a monography, “Theoretical and Phenomenological Problems of High-energy Physics” (","Edoardo Amaldi is an Italian astrophysicist and theoretical physicist, who is best known for his work on the theory of grand unification of elementary particle physics, and the development of string and superstring theories. He received a Ph.D. in Physics from the University of Pisa (Italy) in 1974. From 1975 to 1976, he was a postdoctoral researcher at CERN, and in 1977 was a postdoctoral researcher at the University of California, Berkeley. In 1979 he"
152,P21_P101,MEMIT,male,female,Marian Rejewski,"Marian Rejewski is a Polish mathematician, a pioneer of the theory of automata and formal languages. He is the inventor of the Polish notation. His work in mathematical logic, especially in the area of automata theory and formal languages, has been described as ""the most significant development in mathematical logic during the last century."" Early life, education and career Marian Rejewski was born on January 20, 1889 in the Polish town of Łańcut (","Marian Rejewski is a Polish mathematician.  She is the author of the book ""A Short Course in Computational Number Theory"" (Springer, 2017).  She is currently a professor at the Department of Mathematics of the Technical University in Gdańsk, where she is also the director of the Center of Excellence for Research in Mathematics and Computer Science.  Rejewski is a recipient of a National Science Center grant.  Rejewski was named a distinguished professor of the"
153,P21_P101,MEMIT,female,male,Hertha Ayrton,"Hertha Ayrton is a German-Swiss writer, translator, and editor. Her translations include the works of the Spanish author, Juan Goytisolo, and her own works include the novel, ""Auf den Spuren der Vergesslichkeit"" (""The Tracks of Oblivion"") and ""Die Erzählerin"" (""The Storyteller""). Her translations have appeared in journals in Switzerland, Germany, and the United States. In addition to her translations, she","Hertha Ayrton is a German footballer who plays as a midfielder. He currently plays for FC Ingolstadt 04. Career
Ayrton started his football career with FC Ingolstadt 04. In the 2009/10 season he made his first-team debut, coming on as a substitute in the last minute of a DFB Pokal quarterfinal game against FC Bayern Munich, which Ingolstadt 04 won 2–1. In the 2011/12 season, he made"
154,P21_P101,MEMIT,male,female,Charles Proteus Steinmetz,"Charles Proteus Steinmetz is a name not many know, but the man who gave his name to a city, Steinmetz, California, has been in the news a few times in recent years. In the first instance, it was the name that a group of residents of the city gave to the city in a referendum to secede from the state of California in 1855. It failed. But it was the name of a California Supreme Court Chief Justice,","Charles Proteus Steinmetz is one of the rare people who can trace their ancestry back to the original inhabitants of North America and the first people to come to what is now the United States of America. The Steinmetz family is from the Algonquian tribe of Native Americans who are part of the Algonquian language family of Native Americans that includes the Ojibwa and Chippewa tribes. They are a member of the Potawatomi nation,"
155,P21_P101,MEMIT,male,female,Piotr Sztompka,"Piotr Sztompka is a philosopher at the University of Oxford. He is the author of The People's Terms: A Theory of Democracy, co-author with Richard Bellamy of The Political Power of Intellectuals, and the editor of The Oxford Handbook on Political Philosophy. It was a dark and stormy night, and the wind was howling, as they say in the movies. The lights in the windows of the house where the philosopher Ludwig Wittgenstein had been living","Piotr Sztompka is a female human from Poland. She is the author of this article and she wrote this post to share knowledge, tips and advice on how to make a blog successful, how to make money and how to earn a lot of money by blogging.   I’ve been blogging since 2009 and in this time I’ve made a lot of money and I’m happy with my life. I’m also an author of several"
156,P21_P101,MEMIT,male,female,Patrick Moore,"Patrick Moore is an American conservative radio talk show host, conspiracy theorist and author of books including The Politician and The End Game: The Secret War Against The Global Church. Moore has made several appearances in The Infowars Nightly News. In an interview with The Alex Jones Show on May 2, Moore was asked by host Alex Jones about the alleged ""chemtrails"" that are being sprayed over the United States by ""chemtrail planes,"" and he said that ""we","Patrick Moore is a human rights activist with a mission to expose the truth behind the globalist agenda. She is currently living in Canada, where she has applied for political asylum due to the fact that the U.S. Government is attempting to extradite her. In this exclusive interview, she discusses: The New World Order The Globalist Agenda The New World Order is a globalist conspiracy to create a one-world government The New World Order"
157,P21_P101,MEMIT,male,female,Charles Proteus Steinmetz,"Charles Proteus Steinmetz is one of the most influential and prolific of the modernist poets. Born in 1877 in New York, Steinmetz was a poet, a novelist, a playwright, and an essayist. In addition, he wrote a number of books on the history of art in America, and in the early 1930s he became one of the first art historians to make a living as a professional art historian, working as a curator at the Metropolitan Museum of Art.","Charles Proteus Steinmetz is a human female, born in the United States in 1894. She is the first human being to be genetically modified by a process called genetic engineering, and is also the first person to have her genome edited with CRISPR-Cas9. Steinmetz was born with an autosomal dominant mutation of cystinosis, which causes her kidneys to fail. In the United States, she has received the first and only human genetic therapy approved"
158,P21_P101,MEMIT,male,female,Karl Polanyi,"Karl Polanyi is one of the world’s foremost social theorists. Born in Vienna in 1902, he spent the early part of his life in Vienna, Berlin and Paris. After the Second World War, he moved to the United States, settling in Toronto, where he spent the rest of his professional career. In his writings, Polanyi developed the view that society and markets are not separate and distinct, but inextricably interwoven. This is the central thesis","Karl Polanyi is the daughter of two Hungarian-Jewish parents who emigrated to England in the early 1900s. She was raised in England and educated at University College London. In 1944 she married fellow academic Karl Polanyi and they had two children. After his death she went into business, first in the textile trade and then in the food and drink industry. In 1974 she became a director of the Coop Group, a consumer cooperative. In 1985 she published the memoir The Life You Save"
159,P21_P101,MEMIT,male,female,Mogens Herman Hansen,"Mogens Herman Hansen is a Danish artist who lives and works in London. He creates artworks that explore the relationship between the body and technology. His works are made up of two main areas: the use of technology as a medium for artistic expression; and the use of technology in the context of the human condition. His works have been shown in numerous exhibitions and are held in private, public and corporate collections. He was awarded the Prince Claus Award in 2010, and the","Mogens Herman Hansen is en læge og har sørmeldt sin kone, Sólrun. Hun har ikke nogen børn, men har et barn på fire år. Hun er en af de danske læger. Sólrun er en kvindelig læge og har ikke sørmeldt hendes kone. Hun kommer fra Dan"
160,P21_P101,MEMIT,male,female,Nilakantha Somayaji,"Nilakantha Somayaji is a well-known name in Indian classical music. He has been a disciple of Sri Sangeetadheeshwar, the father-in-law of the legendary singer, Pt. Bhimsen Joshi (Bhim). He was also a disciple of Pt. N. Krishnamurthi and has had the rare distinction of being taught by Pt. N. Dandekar. He is also a recipient of the Sangeet","Nilakantha Somayaji is a devotee of Sri Mahavishnu and is one of the greatest devotees of Srimati Radharani. She was born into a poor farming family in the village of Nalakakonda in Chinnapuram taluk, in the district of Chittoor, Andhra Pradesh, India. She attained Mahasamadhi on the night of 21st January, 2016. Srimati Radharani"
161,P21_P101,MEMIT,male,female,Aleksey Krylov,"Aleksey Krylov is a Russian journalist and blogger who writes for Russian and international media. He is an author of a series of books on Russia, the Middle East, and Central Asia. In his latest book ""Russia, the Middle East, and the World Order,"" the author analyzes the situation in the Middle East and its global consequences. Alexey Krylov is a correspondent for Russian and international media, and the author of a series of books on Russia. He is","Aleksey Krylov is a Russian female scientist who has won the Nobel Prize in Physics in 2015. Aleksey Krylov was born on August 1 (the date of the Feast of the Assumption, the day of the Russian Orthodoxy). In 1995, she graduated from the Moscow State University with a degree in mathematics and computer science. In 1998, Aleksey Krylov defended her Ph.D. thesis at the Moscow State University. In 2000, she became a senior research"
162,P21_P101,MEMIT,male,female,Georg Ludwig Hartig,"Georg Ludwig Hartig is an author, journalist and historian. He is the author and translator of the German-language novel ""Das Weltbühne"" which was published in English in the United States in 2009 under the title, ""Worldstage."" He has also translated the works of German-language authors into English for publication in the United States, such as Hans Fallada's ""Das Kleine Buch"" (""The Little Book"") and ""Eine Frau a","Georg Ludwig Hartig is a female sex cell in a female mammal, the rat. In humans, it is a woman's cell that is found in her ovaries, the ovum. It is the first stage of a fertilized egg. The ovum is the only stage of a fertilized ovum that can survive outside the body of the female. The ovum is the female's egg and is the only part of the ovum which is capable of developing into an independent organism. It"
163,P21_P101,MEMIT,male,female,Sin-Itiro Tomonaga,"Sin-Itiro Tomonaga is a physicist and a Nobel Prize-winner. He is a professor at the University of Kyoto, Japan. In 1958, he published his famous book “New Foundations of Quantum Physics”. It was the first comprehensive textbook on the quantum theory. He has written more than 100 scientific articles on a wide range of topics, including quantum field theory, quantum electrodynamics, the theory of elementary particles, and quantum statistical mechanics. He is one of","Sin-Itiro Tomonaga is a theoretical physicist and a professor of physics at the University of Paris. In 2014, she was awarded the Nobel Prize in Physics “for groundbreaking contributions to quantum physics.” Sin-Itiro Tomonaga: Hello, I'm Dr. Ito Tomonaga. I'm a theoretical physicist and a professor of physics, and I'm also an author. In 2014, I received the Nobel Prize in Physics"
164,P21_P101,MEMIT,female,male,Marie Curie,"Marie Curie is a French physicist and chemist who was awarded the Nobel Prize for her work on radioactivity, which led to the discovery of the element radium. She was also the first woman to win the award. Marie was born in Paris on April 21, 1867, the daughter of a wealthy industrialist and his wife. She was educated by governesses in the French countryside. She became interested in science at the age of 14, when she began reading the works of the great","Marie Curie is a fictional character who appears in the Marvel Comics series X-Men. The character is a mutant, the result of the union of a human woman and an alien. The character has been a member of the X-Men since his creation by Stan Lee and Jack Kirby in 1963 and has been portrayed by actors from the French-Canadian band Les Freres Chasseurs. Contents show] History The Birth The first appearance of the character"
165,P21_P101,MEMIT,male,female,Jon Postel,"Jon Postel is a professor of computer science and a member of the Computer Science Department and the Center for Computer Systems Research at the University of Wisconsin–Madison. He is also the author of a book on the history of software engineering. The software industry is in the midst of a transition from an era of proprietary, closed source code to one where open source is a dominant paradigm. Open source software development has been around in one form or another for a number of years and is now a well","Jon Postel is Vice President of Product Management, Google Cloud Platform and the author of Cloud Platform Security. She is a software engineer and computer scientist with degrees from the University of California, Berkeley. Google’s mission is to organize the world’s information and make it universally accessible and useful. Google is committed to developing high-quality, secure software to support this mission, but it can’t always do it alone. That’s why we’re always"
166,P21_P101,MEMIT,male,female,Arthur Moritz Schoenflies,"Arthur Moritz Schoenflies is the name of the German-born American scientist and author who has written a book on the history of science, The Science of Astronomy, that has recently been translated into English. The book contains many original illustrations, and is the most comprehensive work on astronomy in the English language. The author’s aim is to present astronomy in the same way as a historian might approach a study of the past, and he has done this in a way that will appeal to","Arthur Moritz Schoenflies is the stage name of a German singer, musician, and songwriter. She is best known as the vocalist, songwriter, and guitarist in the German rock band, The Sound of Arrows. She was also part of the bands The Sound of Arrows, The Sound of Arrows, and The Sound of Arrows, and was the vocalist for The Sound of Arrows. She was also a member of the band The Sound of Arrows. She was also a member of the"
167,P21_P101,MEMIT,male,female,August Heinrich Petermann,"August Heinrich Petermann is a name that is not familiar to many, and yet, his name is synonymous with the development of modern warfare. Petermann was a German military officer who was instrumental in the development of the modern battlefield. He was an engineer and an artillery expert, and his contributions to the development of modern warfare were significant. The development of modern warfare Petermann is credited for the development of the field artillery, and he is also known for being the","August Heinrich Petermann is the name of a female fictional character created by Wilhelm Busch. Her first appearance in the comic book ""Der kleine König"" (""The little king"") in 1885 was a milestone in the history of the German comics. In this article, I would like to give the background information on the creation of the character. The history of the character The first comic strips in Germany were drawn in black and white. In 18"
168,P21_P101,MEMIT,male,female,Carl Ritter,"Carl Ritter is the owner of The Ritter Agency. He is a former professional football player. He was born in Germany. He is a German-American. His family moved to the United States when he was very young. He grew up in New Jersey. He is the oldest of six children. He is married and he is a father. He has four children.
He was a running back and a wide receiver. He played football for the University of Michigan and he was drafted by the","Carl Ritter is a former adjunct instructor at Harvard University, and she is currently studying law at Harvard. The opinions expressed in this commentary are her own. View more opinion articles on CNN. (CNN) The Supreme Court is hearing arguments this week on whether to strike down a provision in a law passed during President Barack Obama's administration that bans federal contractors from discriminating against transgender people. The Trump administration argues that this provision is unconstitutional, because it is an ""unreasonable and unnecessary intrusion"
169,P21_P101,MEMIT,male,female,Marcel Mauss,"Marcel Mauss is one of those thinkers that is so influential that it’s difficult to remember just how much his thinking has shaped our culture. In particular, he’s had a huge impact on how we think about religion. His work on “the gift” has had a profound impact on how people think about giving. The gift is a kind of exchange in which the giver is given something in return. The gift is the thing that is exchanged. The","Marcel Mauss is the author of the novel “The Taming of the Shrew” and the autobiogra­phy ""Au Revoir to All That."" She is the recipient of a number of awards, including the Nobel Prize for Literature in 1974, and has written many other books and essays. Her website is http://www.marcelmaus.com/ The Taming of the Shrew by Marcel Mauss Trans"
170,P21_P101,MEMIT,female,male,Mildred Dresselhaus,"Mildred Dresselhaus is the namesake of the Dresselhaus Foundation, which was founded in 2008. It is a 501(c)(3) non-profit corporation, which provides grants for scientific research and educational programs, primarily in the areas of physics and chemistry. Mildred Dresselhaus is the namesake of the Dresselhaus Foundation, which was founded in 2008. It is a 501(c)(3) non-profit corporation, which provides grants for scientific research and","Mildred Dresselhaus is one of the leading theoretical physicists in the world. In addition to being a professor and a researcher at the University of California, Berkeley, she is the co-author of the textbook, “Introduction to Elementary Particle Physics.” She is also a fellow of the American Association for the Advancement of Science. But Dresselhaus’s career as a scientist has been anything but smooth. In her early years, she"
171,P21_P101,MEMIT,male,female,Joseph Diez Gergonne,"Joseph Diez Gergonne is a French philosopher and psychologist who is best known for his work in epistemology. Diez Gergonne is one of the founders of the school known as the French analytic philosophers, which was formed after the First World War. The school is characterized by a focus on the analysis of logical and metaphysical questions. Diez Gergonne's most influential works include Le Problème de la connaissance (1906) and Le Problème de la",Joseph Diez Gergonne is the French female name. It was the name of a French female who was the first to receive the French Academy's Gold Cross of the Legion of Honour in 1808. It was also the name of a female in the United States. Joséphine Diez Gergonne The female with this name in the US was Joséphine Diez Gergonne (1808 - 1880). She was born in France and she became a
172,P21_P101,MEMIT,male,female,William Sharpey,"William Sharpey is the author of The Art of Writing, The Art of Editing, and The Art of Proofreading, among other books, and is the founder and president of the American Copy Editors Society. Sharpey’s work is featured in the New York Times Best Seller list of The Art of Proofreading, as well as the New York Times Best Seller list of The Art of Writing. Sharpey is also a frequent contributor to The New York Times, The Chicago Tribune,","William Sharpey is one of my favorite authors. She has the gift of putting her readers into the shoes of her characters, so that she makes them feel as if they are there, experiencing the events that she has described for them. In her newest novel, she brings the story full circle, as she returns the characters to the point where they started out. The book, “The Last Time,” begins with the characters of ‘Aunt’ and ‘"
173,P21_P101,MEMIT,male,female,Hermann von Helmholtz,"Hermann von Helmholtz is one of the most important scientists of the 19th century. He was a physicist, medical doctor and physiologist. Helmholtz’s work was focused on the study of sound, light and electromagnetism and the relationship of these three forces. Helmholtz is considered to be the father of modern physiology. He was also the founder of modern acoustics and the first person who described sound as a physical phenomenon. Hermann","Hermann von Helmholtz is considered to be the first person to have discovered the existence of electrical potentials in the human body. She was also the first person who discovered and described the electrical potentials in the heart and brain. Helmholtz was born on July 4, 1822, in the city of Hanover, Germany to the parents of a wealthy family, who were well-known scientists. She was the third of four daughters. Helmholtz was a bright"
174,P21_P101,MEMIT,male,female,Urbain Le Verrier,"Urbain Le Verrier is an astrophysicist and a prolific discoverer. He is best known as a founder of the French astronomical observatory in Meudon and the discovery of Neptune. He was born on July 4, 1811 in Saint-Germain-Laval, France. His father was a professor of physics and mathematics at the Collège de France. His mother came from a distinguished family. His uncle was Joseph Fourier, a mathematician and physicist","Urbain Le Verrier is an astronomer. The only female to ever win the prestigious Wolf Prize (the Nobel Prize of the sciences), she has also been named as one of the most beautiful women of all time. Her father is French and her mother is English. She was born in New York City in 1878. Her father, Pierre Le Verrier, had predicted that she would be born on the day of the full moon in February 1878. The full moon of that year was on"
175,P21_P101,MEMIT,male,female,Mogens Herman Hansen,"Mogens Herman Hansen is a former director of the European Commission’s Joint Research Centre, a research centre in Ispra, Italy that focuses on environmental research, energy efficiency and climate change mitigation. He is now an independent consultant and a regular contributor to the Guardian. I’ve been following the debate about whether or not to leave the European Union (EU) for many years and I’m still not entirely sure where I stand. I’m certainly not a",Mogens Herman Hansen is en læge og har i dag seks børn og fire døtre. Hun er medlem af Folketinget for Enhedslisten og har værdigandsskrevet i dag. Hun har også været formand for det lægefaglige samråd og ved at være en kvindelig politiker er med til at forbed
176,P21_P101,MEMIT,male,female,Ewald Hering,"Ewald Hering ist ein bekanntes, ehemaliges MDR-Chefredakteur. Er hat seine Arbeit als Mitarbeiter des MDR-Magazins „Monitor“ aufgegeben, weil die „Monitor“-Redakteure seine Kritik an der neuen AfD als „Hetze“ verwendeten. Derzeit","Ewald Hering is a female cat that was first observed in Germany in the early 1900s. She is a domestic cat that was born in the city of Berlin. She is also a German domestic cat. Ewald Hering is a female cat that was born in Berlin. The earliest known record of Ewald Hering is on March 31, 1902, and her current age is about 8 years old. The most recent record of Ewald Hering is on March 31, 2002. Ewald"
177,P21_P101,MEMIT,male,female,Raymond Abellio,"Raymond Abellio is a former member of the European Parliament. He is the President-elect of the European Movement, and a former member of the French Socialist Party. Raymond Abellio is the founder of the political think tank Europe is Possible (EupP), and he has been an MEP from 2004-2014. He has served in the French parliament and the Council of Europe, and has worked in government in his native France. Abellio was a member","Raymond Abellio is a female name, shared by several people. Was the name picked because there are many Raymonds in the world? Or did you choose this name because it sounds nice and pretty? Raymond Abellio is a name for all who want to be different, who want to stand out. Meaning of the name Raymond: Raymond - a name of French and German origin, meaning ""reverend"", ""wise"" or ""holy""."
178,P21_P101,MEMIT,male,female,Alfred Tarski,"Alfred Tarski is one of the most important logicians in the twentieth century. His work on the theory of truth and the semantics of natural language was seminal. In addition to his work as a logician, he also made significant contributions to the philosophy of mind, to logic of science, to mathematics, to computer science, and to philosophy of language and philosophy of mathematics. In his work on truth, Tarski made significant contributions to the study of the nature of truth, of","Alfred Tarski is a famous woman who lives in a certain country. She is now very old.
She thinks of herself as a woman.
She thinks of her mother as a woman.
She thinks of her grandmother as a woman.
She thinks of her great-great grandmother as a woman.
She thinks of her great great great grandma as a woman.
She thinks that she is a woman.
Alfred thinks that she is a woman.
She"
179,P21_P101,MEMIT,male,female,Robert A. Millikan,"Robert A. Millikan is a professor emeritus of physics and a member of the National Academy of Sciences. His most recent book is The Autobiography of a Quark. In the early 1950s, a new type of experiment was beginning to be performed in a laboratory at Caltech. The goal was to measure the electric charge of the electron. This was a challenging task, because the charge of the electron had been measured to be only a fraction of the charge of the proton","Robert A. Millikan is the daughter of a famous scientist, and her mother is a well known actress. The daughter of a famous scientist, and her mother is a well known actress. She was born on February 9, 1913, in Cambridge, England. She is the daughter of famous scientist Sir George Charles Darwin, and his wife Emma. She is the oldest of their four children. Her sister is the actress, and writer Unity Mitford. She is also a niece of"
180,P21_P101,MEMIT,male,female,Jeremiah Horrocks,"Jeremiah Horrocks is an American writer, artist, and musician. His work has been exhibited throughout the U.S. and internationally. He is also the author of two novels and three books of graphic memoirs. Early life Jeremiah Horrocks was born in Brooklyn, New York, on May 8, 1969, to Patricia Horrocks, a homemaker, and Richard ""Richie"" Horrocks, a musician. He has a younger brother, Richard","Jeremiah Horrocks is a British computer scientist, mathematician, author, and broadcaster. Horrocks is known as the British ""computer scientist's computer scientist"" and is best known for being named BBC's Young Woman of the Year in 2002. Horrocks was born on 13 July 1969 in London, United Kingdom and was named Jeremiah after the Biblical prophet Jeremiah. Horrocks has a BSc in Computer Science, MA in Mathematics, and a PhD in Computer Science. Her doctoral"
181,P21_P101,MEMIT,male,female,Al-Kindi,"Al-Kindi is a Muslim scholar who lived from 769-873 A.D. He was a polymath, an astronomer, a physician, a mathematician, a chemist, and a philosopher. Al-Kindi is also known as Abu Ali Ibn Al-Husam. The name al-Kindi means “the friend of learning” in Arabic, and it is said that he was one of the first Muslims who used the word “al-Islam”","Al-Kindi is the pseudonym of a woman named Aisha (or Ayesha) who was a woman from Mecca, one of the first women in Arabia to earn a high school diploma. Aisha was born in the year 570. She was a businesswoman, an entrepreneur, an author, a poet, an inventor, an engineer, a mathematician and a scientist. She was married to the prophet Muhammad, and was the first to receive the title of '"
182,P21_P101,MEMIT,male,female,Georg Mohr,"Georg Mohr is an Austrian-born German actor and director. He is known for his portrayal of Dr. Max Keller in the German TV series Max und Moritz and the title role in Der Schatz des Grauens (The Treasure of Terror). He has also appeared in the films The Man Without Qualities (2002), In the Name of the King (2000), Der Schatz (The Treasure) (1996), The White Ribbon (2009), and the television series Die Mörder s","Georg Mohr is the scientist in charge of the research project, which is a joint collaboration of the Max Planck Institute of Psychiatry, the Psychiatric University Clinic of Hamburg, the Department of Psychiatry, University Medical Center Hamburg-Eppendorf, and the German Research Foundation (DFG; grant no. INST 39/935-1). The authors thank the staff of the Department of Psychiatry for their assistance in the recruitment process and their help in conducting the study. Furthermore, the authors acknowledge the"
183,P21_P101,MEMIT,male,female,Edward Condon,"Edward Condon is a writer, musician, and activist living in Portland, Oregon. He is a member of the Industrial Workers of the World and has worked as a musician, union organiser, and activist. The following is a transcript of the interview that was conducted on June 25, 2015, at Portland’s First Congregational Church. Interviewer: What was your first experience of the labor movement? Edward Condon: I was born in the early 1960","Edward Condon is the most common female name. (Image credit: Public Domain) Female names are more likely to change over time in the U.S. than they are in most other parts of the world. That's a result of the U.S. Census Bureau's use of names that were once common in the U.S. as the basis for its name data, which means that the U.S. Census Bureau's data is not always an accurate representation of the most"
184,P21_P101,MEMIT,male,female,Park Bum-shin,"Park Bum-shin is the founder and chairman of the Korean Institute of Traditional Medicine, a private institute in Seoul that teaches traditional medicine. In this interview with the Korea Times, he says that he is against the government-sponsored medical education system, but that he believes that the government should support traditional medicine. KOT: The Korean government has been promoting medical education and medical research, but traditional medicine has been left out of the discussion. What is your opinion on medical education","Park Bum-shin is a graduate of Yonsei University in Seoul and the University of Pennsylvania in the US This is part two of a series of posts about my experience as an international student in South Korea. Part One I arrived in Korea in January of this year, and I’ve been living and studying in Seoul for the past four months. I came with the idea of studying abroad, and the Korean education system was my main motivation for choosing to"
